text;labels
Y así querían a  Martino en la U (?);O O O O B-Entrenador O O O O
""" CASILLAS : """"Hemos ganado la Copa del Rey por la afición, por el equipo y por JESÉ """".""""""";O B-Jugador-Iker_Casillas O O O O B-Partido I-Partido I-Partido O O O O O O O O B-Jugador-Jesé_Rodríguez O
El  Real Madrid es, desde mi punto de vista, es el mejor equipo del mundo.  Hasta el final,VAMOS REAL !!!!!!!!!!;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
"""HALA  MADRID !!! EL MEJOR EQUIPO<3 Gracias por la alegria @realmadrid """;O B-Equipo-Real_Madrid O O O O O O O O B-Equipo-Real_Madrid O
Resumamos la grandesa en dos palabras ......... REAL MADRID ?;O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
¡@FerVCarbonell: Los que celebrais la victoria y no sabéis ni quien es  casillas callaos coño, no tenéis ni puta idea de fútbol.!;O O O O O O O O O O O O B-Jugador-Iker_Casillas O O O O O O O O O
Felicitar a los  madridistas ... buen partido de los dos equipos con muchas opciones...gran bartra de cabeza pero... http://t.co/WS3IxfiGdS;O O O B-Afición O B-Partido I-Partido O O O O O O O B-Jugador-Marc_Bartra O O O O
Este  Barça ya no es lo que era. Me voy a hacer del Mirandés . :(;O B-Equipo-Barcelona O O O O O O O O O O O B-Equipo O O
Pero por favor,  @SergioRamos , no cojas la copa en el bus;O O O B-Jugador-Sergio_Ramos O O O O O O O O
Lo d  @GarethBale11 no es normal lo han sacao a la castellana y aún así a llegado y ha marcado 1 golazo impresionant #HalaMadrid @realmadrid;O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
Lo van a sacar cagado al  tata , a los objetivos del año los perdio en dos semanas;O O O O O O B-Entrenador O O O O O O O O O O O
¡@CiudadBizarra: Moraleja: Si el  árbitro no es vendido.... el Barcelona no gana.! ¿Sí? http://t.co/xJeUviDDKd;O O O O B-Arbitro O O O O B-Equipo-Barcelona O O O O
@gema_llopis97 gema a hora tenemos al  bayer de munich en el punto de mira porque el barcelona ya esta muerto;O O O O O O B-Equipo I-Equipo I-Equipo O O O O O O O B-Equipo-Barcelona O O O
Messi acaba de salir de vestuarios aturdido y preguntando cuando empieza el partido .;B-Jugador-Lionel_Messi O O O O O O O O O O O B-Partido O
Vamos 2-1 hay lo teneis al  entrenador k no ganaba a los grandes!!' y los k criticabais a Di Maria otra vez a callar!!!;O O O O O O B-Entrenador O O O O O O O O O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O
Por lo menos encajamos las derrotas y admitimos que han jugado mejor pero si hubiera ganado el  barça los del madrid estarian como se tiran..;O O O O O O O O O O O O O O O O O B-Equipo-Barcelona O O B-Afición O O O O
Campeones de la  Copa del Rey . Hala Madrid ! ?;O O O B-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid O O
No le deis la copa a  Ramos !!!!;O O O O O O B-Jugador-Sergio_Ramos O
no vi el juego, pero aseguro que el mejor fue  casillas .;O O O O O O O O O O B-Jugador-Iker_Casillas O
Chapó para  Iker Casillas , ha ido a saludar a uno por uno a los del barsa , Gran detalle con Jesé , Chapó para el mejor portero del Mundo.;O O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O O O O O O O O O O O O B-Equipo-Barcelona O O O O B-Jugador-Jesé_Rodríguez O O O O O O O O
Jajajajajaja merecidisima  copa del rey ganada por el madrid eh jajajajajajajajajajaja ostiaa...;O O B-Partido I-Partido I-Partido O O O B-Equipo-Real_Madrid O O O
Siempre tendremos presento que con una derrota no dejas de ser el mejor equipo, vamos mi  Barça ???;O O O O O O O O O O O O O O O O B-Equipo-Barcelona O
#Bale sos una bestia te banco a muerte;B-Jugador-Gareth_Bale O O O O O O O
Y para rematar mi cumple, gana el  Madrid sisi , siempre #HalaMadrid;O O O O O O O B-Equipo-Real_Madrid O O O B-Equipo-Real_Madrid
"""Como me gusta leer por Twitter a los  madridista solo son """"objetivos"""" cuando ganan algo!""";O O O O O O O O B-Afición O O O O O O
ESTA PUTA FOTO VA HACER HISTORIA.  Enhorabuena  @MarcBartra91 por el gol http://t.co/wsMeoqnCqS;O O O O O O O B-Jugador-Marc_Bartra O O O O
Felicitaciones al  Real madrid ,no dejarle la copa a sergio ramos ...;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O
A la directiva del  Barcelona , espero que este año estáis viendo los errores para solucionarlos el año que viene. Así no se puede ganar nada.;O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O O O O
Ala  messi vete axiend las maletas para el mundial q aki no pintas na jajaj;O B-Jugador-Lionel_Messi O O O O O O O O O O O O O
@elblog  @realmadrid no cantan a la Madrid ... cantan HALA MADRID !!!!;O B-Equipo-Real_Madrid O O O O B-Equipo-Real_Madrid O O O B-Equipo-Real_Madrid O
Ahora  Ramos cuida la copaa !! Jajaja;O B-Jugador-Sergio_Ramos O O O O O
Impresionante la velocidad de  bale ! Que jugador!!;O O O O B-Jugador-Gareth_Bale O O O
Q asco de  Fc Barcelona ... no meresemos estoo y leoo Messi k done las piernas porke pa k las kiere si no las utiliza... Va andando no corre;O O O B-Equipo-Barcelona I-Equipo-Barcelona O O O O O B-Jugador-Lionel_Messi I-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O
Que bonito el  real madrid !!!;O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Sergio Ramos habla como mongólico.;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O
"""No se ustedes, pero a mi criterio y con los resultados:  Maharaja Arrelucea > Tata Martino .""";O O O O O O O O O O O B-Entrenador I-Entrenador O B-Entrenador I-Entrenador O
Enhorabuena a los  madridistas ... disfrutar del único título que ganareis;O O O B-Afición O O O O O O O
"""Pero, los  madridistas , los que estáis ahora eufóricos, ¿Sois los mismos que hace un año decíais que esta copa era """"Insignificante""""?""";O O B-Afición O O O O O O O O O O O O O O O O B-Partido O O
Si fuera  cule estaría muy orgulloso de Messi y su implicación con el equipo. Al final va a ser verdad que es un mafias del vestuario...;O O B-Afición O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O O
Illarra ya tiene un titulo!;B-Jugador-Asier_Ilarramendi O O O O
#DeportesCMI  Real Madrid nuevo campeón de la Copa del Rey http://t.co/UkiVoSvNo4 http://t.co/mKQ8T1TV5j;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Partido I-Partido I-Partido O O
Tata cuando vas a aprender que Neymar juega por izquierda, que Pedro debe ser titular por izquierda, y que Iniesta no es extremo GG;B-Entrenador O O O O O B-Jugador-Neymar_Jr. O O O O B-Jugador-Pedro_Rodríguez O O O O O O O B-Jugador-Andrés_Iniesta O O O O
Eso sí.... a  Sergio Ramos que no le den la copa en la guagua por si acaso? #Anticulé #HalaMadrid #Isco #GartehBale #DiMadría #Benzema ???;O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O B-Afición B-Equipo-Real_Madrid B-Jugador-Isco B-Jugador-Gareth_Bale B-Jugador-Angel_Di_María B-Jugador-Karim_Benzema O
Bartra nos ha hecho sufrir un ratito, bueno todo el equipo , bien jugado a todos menos al payaso de alves que le negó la mano a Ramos .;B-Jugador-Marc_Bartra O O O O O O O B-Jugador I-Jugador I-Jugador O O O O O O O O O B-Jugador-Dani_Alves O O O O O O B-Jugador-Sergio_Ramos O
Sigo pensando que, con las carencias y bajas que tiene el  Barça , dejar a Puyol sin jugar es un lujo innecesario.;O O O O O O O O O O O B-Equipo-Barcelona O O O B-Jugador-Carles_Puyol O O O O O O
Grande  Real Madrid Campeon de la Copa del Rey #HalaMadrid ?;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido B-Equipo-Real_Madrid O
Catalanes independentistas no lloreis por la Copa del Rey ya que no sois de España;B-Afición I-Afición O O O O B-Partido I-Partido I-Partido O O O O O O
@JulianLopez_ determinante soplido q ha soltado para enviar al palo el disparo de  neymar jajaja;O O O O O O O O O O O O O B-Jugador-Neymar_Jr. O
pues el  barça no ganara mas nada ni el madrid , el atleti liga y champions;O O B-Equipo-Barcelona O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Atlético_de_Madrid B-Partido O B-Partido
Campeones el  real madrid !!!!;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
Real Madrid campeón de la Copa del Rey !!!! Hala Madriiiiiiiiidddd!!!!!!!;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O O
@sport saquemos el lado bueno de aver perdido ya no hay escusas decisiones ya hacen falta fichar 5  titulares la defensa de  alves lamentable;O O O O O O O O O O O O O O O O O O O O O O B-Jugador-Dani_Alves O
Messi fue el mejor NIEMBRA.....;B-Jugador-Lionel_Messi O O O O
"""Ala  catalanes hemos ganado la """"copa de nuestro rey"""" como dijo pique JAJAJAJAJAJAJAJAJA""";O B-Afición O O O O O O O O O B-Jugador O
Si hablamos con la verda el  Barça hoy dio asco jugando, el único que tuvo nivel fue bartra y lo andaban puteando hasta que metió el gol?;O O O O O O B-Equipo-Barcelona O O O O O O O O O O B-Jugador-Marc_Bartra O O O O O O O O O
"""Qué grande el  Tata haciendo """"un Lotina """" con una plantilla millonaria... #SusCojonazos #SuPollica #ViviendoAlLimite""";O O O B-Entrenador O O B-Entrenador O O O O O O O O
No tengo palabras. Aún estoy emocionada. No se puede describir la suerte de ser del  Real Madrid . #HalaMadrid #Campeones;O O O O O O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Real_Madrid O
Sonidos gloriosos... Ya se escuchan los cohetes  #HalaMadrid #CopaRelRey;O O O O O O O B-Equipo-Real_Madrid B-Partido
Bien por el  Madrid . Jugó mejor y se merecía ganar #FinalCopaRelRey;O O O B-Equipo-Real_Madrid O O O O O O O B-Partido
via #AndyPMRD  Barcelona - Real Madrid , en directo: La ausencia de Cristiano es el único condicio... http://t.co/pgoYSZnYfv via #AndyPMRD;O O B-Equipo-Barcelona O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O
Messi está tan centrado con Argentina, que tiene el horario de Buenos Aires. Piensa que el partido empieza dentro de 3 horas.;B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O B-Partido O O O O O
Qué buen  partido ... Pocos equipos en el mundo como el #RealMadrid y el #Barcelona ????;O O B-Partido O O O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O
El  partido de el Barça para mi,mayoritariamente lo hicieron los defensas;O B-Partido O O B-Equipo-Barcelona O O O O O B-Jugador
La  afición del Barcelona pita durante el himno en la final de la Copa del Rey : 20MINUTOS La grada madridista h... http://t.co/f8Yev0vUZT;O B-Afición I-Afición I-Afición O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Retransmisión O B-Afición I-Afición O O
CAMPEONES! De la  copa del rey , ahora falta la champion y la liga ! #SiSePuede #HalaMadrid;O O O B-Partido I-Partido I-Partido O O O O B-Partido O O B-Partido O O B-Equipo-Real_Madrid
Así, así, así gana el  Madrid . Muy orgullosa de mi equipazo. #OrgulloBlanco #HalaMadrid;O O O O O B-Equipo-Real_Madrid O O O O O O B-Equipo-Real_Madrid B-Equipo-Real_Madrid
@CasillasWorld dejame levantar la copa tonto... :3;B-Jugador-Iker_Casillas O O O O O O
#RealMadrid 2 #FCB 1 gana el Madrid la #CopaRelRey;B-Equipo-Real_Madrid O B-Equipo-Barcelona O O O O O B-Partido
Felicidades al  Madrid y a todos los madridistas . Han sabido a lo que jugar y les ha salido bien. Final triste para una era gloriosa.;O O B-Equipo-Real_Madrid O O O O B-Afición O O O O O O O O O O O O O O O O O O
#FinalCopa Real Madrid campeon de la Copa del Rey ?;B-Partido B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O
Real Madrid Campeón De la Copa Del Rey ????? Real Madrid 2-0 Barcelona ??;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Barcelona O
Quedarse afónico celebrando el gol de  @GarethBale11 es madridismo .;O O O O O O B-Jugador-Gareth_Bale O B-Afición O
Bueno, enhorabuena a esos  #Madridistas ? y  a los #Culé más suerte para la próxima vez... ?;O O O O B-Afición O O O O B-Afición O O O O O O O
@realmadrid_gifs Sin duda alguna  Bale y Di María !;O O O O B-Jugador-Gareth_Bale O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O
Campeón el  #RealMadrid;O O B-Equipo-Real_Madrid
Ese es mi  Ramos coño, buscando capotes..;O O O B-Jugador-Sergio_Ramos O O O
Merecido campeón, enhorabuena al  @RealMadrid #Isco e #Iniesta son unas máquinas #Messisinvergüenza http://t.co/B6hQSodg0W;O O O O B-Equipo-Real_Madrid B-Jugador-Isco O B-Jugador-Andrés_Iniesta O O O B-Jugador-Lionel_Messi O
Amor es lo que le tengo a  Ramos;O O O O O O O B-Jugador-Sergio_Ramos
La  afición del Barcelona pita durante el himno en la final de la Copa del Rey : 20MINUTOS La grada madridista h... http://t.co/b2yZEmcx6h;O B-Afición I-Afición I-Afición O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Retransmisión O B-Afición I-Afición O O
Día mágico para ESPAÑAZA. El  REAL MADRID ha ganado la copa del REY frente al enemigo separatista .;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O B-Afición I-Afición O
Media plantilla del  Barça pasando de dar la mano a Wert #FinalCopadelRey;O O O B-Equipo-Barcelona O O O O O O B-Autoridades B-Partido
@DavidMarca  Gran detalle por parte del  Barça , al ver que no podía jugar Cristiano han decidido que no jugara Messi . #Respect;O O O O O O B-Equipo-Barcelona O O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O B-Jugador-Lionel_Messi O O
@inesteran_ @Anhjela Jajajajjajajaja que topo el  Neymar;O O O O O O B-Jugador-Neymar_Jr.
@FCBarcelona_es mierda de partido dimision en masa messi a la venta ya pinto a corrido mas q el vergonzoso;B-Equipo-Barcelona B-Partido I-Partido I-Partido O O O B-Jugador-Lionel_Messi O O O O B-Jugador-José_Manuel_Pinto O O O O O O
Ahora no le chupeis la polla a  bale que con todo lo  que le habeis criticado ..;O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O
Ojalá el  tata siga, pedazo de entrenador.;O O B-Entrenador O O O O
Jajajajajajajajja  Messi a jugado lo mismo que cristianó jjjjjjjjj;O B-Jugador-Lionel_Messi O O O O O B-Jugador-Cristiano_Ronaldo O
Si es que veo a  pinto en primer plano y me dan ganas de tirarle piedras a la tele :-);O O O O O B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O O
Ole hay ke a ganada el  real madrid si señor como debe de ser http://t.co/mbwKNSB98R;O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O
Alves se tiene que pirar ya! No pinta nada en el Barcelona .....;B-Jugador-Dani_Alves O O O O O O O O O O B-Equipo-Barcelona O
La  defensa del Barça una vez mas de risa!;O B-Jugador I-Jugador I-Jugador O O O O O
Eso si, que quede claro el aplazo del  Neymar que? Guapísimo eh;O O O O O O O O B-Jugador-Neymar_Jr. O O O
@lucho_ibarraS @jesusbarronj @danielmar24 // quiero la camiseta de  casemiro ! Dicen que va al mundial...;O O O O O O O O B-Jugador O O O O O O
Que si, que si la copa es del  MADRID !!!! Hasta el Final Vamos Real !!!!;O O O O O O O O B-Equipo-Real_Madrid O O O O O B-Equipo-Real_Madrid O
No me interesa lo que pase con  Barcelona . Madrid es campeon ahora y ya. Y bueno la cara de Martino hehe;O O O O O O O B-Equipo-Barcelona O B-Equipo-Real_Madrid O O O O O O O O O O B-Entrenador O
Hoy mas que  Valdes o Messi , no estaba Undiano;O O O B-Jugador O B-Jugador-Lionel_Messi O O O B-Arbitro
@B17Sofi pues gano el  madrid #CopadelRey;O O O O B-Equipo-Real_Madrid O
Y ahora los  barcelonistas diran que ha jugado bien,primeros 70 min solo 2 chuts pero eh partizado del barsa , sido el arbitro eh #halamadrid;O O O B-Afición O O O O O O O O O O O O O O B-Equipo-Barcelona O O O B-Arbitro O B-Equipo-Real_Madrid
Hoy  bale a demostrado por que se le trajo al madrid;O B-Jugador-Gareth_Bale O O O O O O O O B-Equipo-Real_Madrid
Ya sabemos que ganó el  Real Madrid pero calmesen.;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
si no fuera por  messi el Barcelona no hubiese sido nada en la era guardiola;O O O O B-Jugador-Lionel_Messi O B-Equipo-Barcelona O O O O O O O B-Entrenador
@eralex08: y  casillas con el palo de todos los partidos !!!;O O B-Jugador-Iker_Casillas O O O O O O B-Partido O
HAY que ligar que  SERGUIO RAMOS no  deje caer la COPA este año  ajajajajajajajajajajajajajajaja risa infinita jajjajajajajajajajajajajaa -_-;O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O O O
Chapeau a la  afición culé que se ha quedado en la grada para ver la entrega de medallas y la Copa. #CopaRelRey;O O O B-Afición I-Afición O O O O O O O O O O O O O O O O B-Partido
Bale , te amo, eres un chingón #HalaMadrid;B-Jugador-Gareth_Bale O O O O O O B-Equipo-Real_Madrid
@DaniCarvajal92 muchas felicidades has hecho un partido enorme campeón;B-Jugador-Dani_Carvajal O O O O O B-Partido I-Partido O
Pierden la  copa del rey y lo eliminan de la champions league bye bye @Barcelona;O O B-Partido I-Partido I-Partido O O O O O B-Partido O O O B-Equipo-Barcelona
¡ Felicidades a todos los  Madridistas ! #FinalCopaRelRey http://t.co/kBCUAlTQrd;O O O O O B-Afición O B-Partido O
Tal vez está pecándole al fútbol... pero me da tanto gusto que el  Barcelona se haya quedado sin nada.;O O O O O O O O O O O O O B-Equipo-Barcelona O O O O O
Faltan los capotes de  sergio ramos cojones sino no hay celebracion ni polla;O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O
¡Esa copita! La carrerita de la locomotora  Bale en el 85' no se me olvida en la vida. #HALAMADRID;O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O B-Equipo-Real_Madrid
@DmEdiison_21  Barcelona - Real Madrid , en directo: La ausencia de Cristiano es el único condicio... http://t.co/Emw8bogI8P @DmEdiison_21;O B-Equipo-Barcelona O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O O
"""Eso sí me encantan los/las que vais """"no generaliceis"""" """"no estereotipos"""" y ahora se caga en los  catalanes por que el Barça ha perdido.""";O O O O O O O O O O O O O O O O O B-Afición O O O B-Equipo-Barcelona O O
Como el  Madrid siga así si que vamos a tener que tirar las copas desde el autobús SERGIO RAMOS ?;O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O
Gran  final aunque el resultado para mi no acompañe...En estos momentos solo me acuerdo de la gente de #VDLC Enhorabuena Madridistas;O B-Partido O O O O O O O O O O O O O O O O O O B-Afición
La jugada favorita de  bale correr por fuera del campo , ahora dirán los catalanes amarilla por salir y amarilla por entrar #robo;O O O O B-Jugador-Gareth_Bale O O O O O O O O O B-Afición O O O O O O O O
Para todos vosotros, pa que lo disfruteis! Un beso!!  #HalaMadrid http://t.co/ocWyO8ALOd;O O O O O O O O O B-Equipo-Real_Madrid O
La verdad, esque no puedo descojonarme más con este  partido ...Bueno que le den al madrid ...BAZINGA!!! #ForçaBarça;O O O O O O O O O B-Partido O O O O O B-Equipo-Real_Madrid O B-Equipo-Barcelona
Perdimos pero no importa siempre será hincha del  Barça;O O O O O O O O B-Equipo-Barcelona
@torrrente: A ver como le explican a  Ramos que él no puede levantar la Copa.JAJA;O O O O O O O B-Jugador-Sergio_Ramos O O O O O O O
Campeón campeón lo lo lo lo lo. Campeón campeón el  Real Madrid es el campeón;O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O
@realmadrid campeoneees de la #CopaRelRey #HalaMadrid 2 - 1 barcelona ..;B-Equipo-Real_Madrid O O O B-Partido B-Equipo-Real_Madrid O O O B-Equipo-Barcelona O
"""Ahí si aparecen los """" madridistas """", ah bue.""";O O O O O B-Afición O O O
Que suba el campeon, que suba el  REAl MADRID !! ???;O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
@realmadrid oleee los mejores;B-Equipo-Real_Madrid O O O
Que  Ramos tire la copa se paga a 1.05 @bet365_es;O B-Jugador-Sergio_Ramos O O O O O O O O
Ancelotti no nos gana en la liga pero al parecer se llevo el clásico más importante.;B-Entrenador O O O O O B-Partido O O O O O O O O O
Yo sigo en shock con el carrerón de  Bale , pero hala Madrid y eso...;O O O O O O O O B-Jugador-Gareth_Bale O O O B-Equipo-Real_Madrid O O
Qué caritas tienen los pobres. Son un poema. La de  Messi la mejor.;O O O O O O O O O O B-Jugador-Lionel_Messi O O
Grande el  @realmadrid CAMPEONES! de la #CopaRelRey con goles de Di Maria y Bale , por el derrotado @FCBarcelona_es marco Neymar #haladrid;O O B-Equipo-Real_Madrid O O O B-Partido O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O B-Jugador-Gareth_Bale O O O O B-Equipo-Barcelona O B-Jugador-Neymar_Jr. B-Equipo-Real_Madrid
Ser un buen hincha del  barcelona es aceptar la derrota y felicitar al rival por su titulo,insultar no vale la pena.;O O O O O B-Equipo-Barcelona O O O O O O O O O O O O O O O
Cristiano de traje, corbata y gorra...??? No le dió tiempo a lavarse el pelo o qué? En fin... en todos los pueblos hay un tonto...;B-Jugador-Cristiano_Ronaldo O O O O O O O O O O O O O O O O O O O O O O O O
Han hecho 2 copas,una para que la destroce  Ramos y otra para el resto del equipo;O O O O O O O O B-Jugador-Sergio_Ramos O O O O O O O
TRIPLEHIJUEPUTA vida ,otra derrota ??.. Pero de esto se trata el fútbol!  Barça ??;O O O O O O O O O O O O B-Equipo-Barcelona O
Cr con más posesión que Messi .;B-Jugador-Cristiano_Ronaldo O O O O B-Jugador-Lionel_Messi O
CR7 eres el mejor en fútbol demuestralo en el partido TE quiero;B-Jugador-Cristiano_Ronaldo O O O O O O O O B-Partido O O
Alves mira a ver si te dedicas a jugar al futbol en vez de a subir videos haciendo el tonto y a despreciar a los demas...;B-Jugador-Dani_Alves O O O O O O O O O O O O O O O O O O O O O O O O O
Sergio Ramos alejará de la copa no la dejes caer;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O
Malos deportistas esos del  Barça se quitan las medallas del cuello.;O O O O B-Equipo-Barcelona O O O O O O
"""Mira mamá y sin  Cristiano ...  >MA<""";O O O O B-Jugador-Cristiano_Ronaldo O O
que le regalen una moto a  Bartra ...;O O O O O O B-Jugador-Marc_Bartra O
"""Con  casillas se ganan las finales """"El Santo"""" """;O B-Jugador-Iker_Casillas O O O O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O
We are the champions  #Halamadrid la primera, falta la champions y la liga !!!;O O O O B-Equipo-Real_Madrid O O O O B-Partido O O B-Partido O
Eaaa po añito en blanco pa el  farça ... Hala Madrid pero sobre todo y siempre ESE CADIZ ...!!;O O O O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid O O O O O O B-Equipo O
¡Uff! Qué bueno que no le voy al  Barcelona . #Villamelón #AtletiEnTiConfío;O O O O O O O O B-Equipo-Barcelona O O B-Afición
El  Barcelona perdió contra el peor Real Madrid del año, grave crisis blaugrana provocada por su entrenador;O B-Equipo-Barcelona O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O B-Entrenador
Los que dijeron que  Bale no valía, que no valía lo que vale, que no merece estar en el Madrid .. bla, bla, que os jodan.;O O O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O B-Equipo-Real_Madrid O O O O O O
Jugamos sin ti, ganamos por ti  @Cristiano , HALA MADRID !? http://t.co/OFPC6rFiic;O O O O O O B-Jugador-Cristiano_Ronaldo O O B-Equipo-Real_Madrid O O
Pensemos un minutos , quién dudaba de  Gareth Bale ?! No aparece pero bien que tiene bastantes asistencias y goles en liga , y jugadon hoy!!!;O O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O B-Partido O O O O
ha jugado  messi ? :/;O O B-Jugador-Lionel_Messi O O
@GmezStifler pos como el  madrid cuando el barça hizo triplete...aun asi...esta vez se la merecio el madrid :);O O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O O O O O O B-Equipo-Real_Madrid O
@jesus_tuitero: Este  Messi es un loquillo http://t.co/8OfYQJ6gfX;O O B-Jugador-Lionel_Messi O O O O
Y  Bale ha estado sensacional. Qué golazo. Ni con falta lo han podido detener.  https://t.co/UF4OyAdEDE;O B-Jugador-Gareth_Bale O O O O O O O O O O O O O
Tú lo diste todo en el 2011, hoy lo damos todo por ti  #CR7 http://t.co/KEbcER9ovd;O O O O O O O O O O O O O B-Jugador-Cristiano_Ronaldo O
Cambia de Canal, que hoy la peli es en la 1 y no en el Plus.  @3gerardpique #CopadelRey;O O O O O O O O O O O O O O O O B-Jugador O
El  #Barcelona fue el mejor equipo del mundo varios años pero ni así alcanzo al #RealMadrid en títulos de liga y de champions #HalaMadrid;O B-Equipo-Barcelona O O O O O O O O O O O O O B-Equipo-Real_Madrid O O O B-Partido O O B-Partido B-Equipo-Real_Madrid
El  Barsa este año gana el triplete con Neymar http://t.co/7CsLRIVd2T;O B-Equipo-Barcelona O O O O O O B-Jugador-Neymar_Jr. O
Pero que cosa, decian los  Barcelonista siempre sera asi el Barça ganara los clasicos y que vaina REAL MADRID GANA el clasico mas importante.;O O O O O B-Afición O O O O B-Equipo-Barcelona O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O
Qe dolor de cabeza! Sois GRANDES  Real ! Bajamos a Madrid esta noche! TeQuiero ??;O O O O O O B-Equipo-Real_Madrid O O O O O O O O
No veré más un juego del  Barça mientras están Neymar y Cesc dentro.;O O O O O O B-Equipo-Barcelona O O B-Jugador-Neymar_Jr. O B-Jugador-Cesc_Fábregas O
@AlexFrigenti14: 3-1 para el  Barça . Dos de Messi y uno de Neymar . Podeis citar sin miedo, estoy segurísimo.JAJAJAJA;O O O O B-Equipo-Barcelona O O O B-Jugador-Lionel_Messi O O O B-Jugador-Neymar_Jr. O O O O O O O
Q paso y  Messi ? No es el mejor y vaina??????;O O O B-Jugador-Lionel_Messi O O O O O O O
Casillas gilipollas deja de consolar a tus amigos y celebra la puta victoria!;B-Jugador-Iker_Casillas O O O O O O O O O O O O
hay no si eres  real madrid mejor nio me hables nunk :P;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O
Vamos por la nacional direcion Almaden y nos a adelantado  Gareth Bale que grande el expresso de cardiff;O O O O O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O
DIFERENCIAS:Cuando el  Madrid gana un titulo los jugadores con banderas españolas,cuando gana el barcelona banderas de cataluña ¡VIVA ESPAÑA!;O O B-Equipo-Real_Madrid O O O O O O O O O O B-Equipo-Barcelona O O O O O
19 Copas del Rey!!! El gol de  Bale sin duda pasará a la historia, que portento físico!! Hala Madridd !! Viva Españaa!! Oeoeoeeoeoeee;O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O B-Equipo-Real_Madrid O O O O
