tweet_text,aspects
"['""', 'CASILLAS', ': """"Hemos ganado la', 'Copa del Rey', 'por la afición, por el equipo y por', 'JESÉ', '"""".""""""']","Jugador-Iker_Casillas,Partido,Jugador-Jesé_Rodríguez"
"['El', 'Real Madrid', 'es, desde mi punto de vista, es el mejor equipo del mundo.  Hasta el final,VAMOS', 'REAL', '!!!!!!!!!!']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['""HALA', 'MADRID', '!!! EL MEJOR EQUIPO<3 Gracias por la alegria', '@realmadrid', '""']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Resumamos la grandesa en dos palabras .........', 'REAL MADRID', '?']",Equipo-Real_Madrid
"['¡@FerVCarbonell: Los que celebrais la victoria y no sabéis ni quien es', 'casillas', 'callaos coño, no tenéis ni puta idea de fútbol.!']",Jugador-Iker_Casillas
"['Felicitar a los', 'madridistas', '...', 'buen partido', 'de los dos equipos con muchas opciones...gran', 'bartra', 'de cabeza pero... http://t.co/WS3IxfiGdS']","Afición,Partido,Jugador-Marc_Bartra"
"['Este', 'Barça', 'ya no es lo que era. Me voy a hacer del', 'Mirandés', '. :(']","Equipo-Barcelona,Equipo"
"['Pero por favor,', '@SergioRamos', ', no cojas la copa en el bus']",Jugador-Sergio_Ramos
"['Lo d', '@GarethBale11', 'no es normal lo han sacao a la castellana y aún así a llegado y ha marcado 1 golazo impresionant', '#HalaMadrid', '', '@realmadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Lo van a sacar cagado al', 'tata', ', a los objetivos del año los perdio en dos semanas']",Entrenador
"['¡@CiudadBizarra: Moraleja: Si el', 'árbitro', 'no es vendido.... el', 'Barcelona', 'no gana.! ¿Sí? http://t.co/xJeUviDDKd']","Arbitro,Equipo-Barcelona"
"['@gema_llopis97 gema a hora tenemos al', 'bayer de munich', 'en el punto de mira porque el', 'barcelona', 'ya esta muerto']","Equipo,Equipo-Barcelona"
"['Messi', 'acaba de salir de vestuarios aturdido y preguntando cuando empieza el', 'partido', '.']","Jugador-Lionel_Messi,Partido"
"['Vamos 2-1 hay lo teneis al', 'entrenador', ""k no ganaba a los grandes!!' y los k criticabais a"", 'Di Maria', 'otra vez a callar!!!']","Entrenador,Jugador-Angel_Di_María"
"['Por lo menos encajamos las derrotas y admitimos que han jugado mejor pero si hubiera ganado el', 'barça', 'los del', 'madrid', 'estarian como se tiran..']","Equipo-Barcelona,Afición"
"['Campeones de la', 'Copa del Rey', '. Hala', 'Madrid', '! ?']","Partido,Equipo-Real_Madrid"
"['No le deis la copa a', 'Ramos', '!!!!']",Jugador-Sergio_Ramos
"['no vi el juego, pero aseguro que el mejor fue', 'casillas', '.']",Jugador-Iker_Casillas
"['Chapó para', 'Iker Casillas', ', ha ido a saludar a uno por uno a los del', 'barsa', ', Gran detalle con', 'Jesé', ', Chapó para el mejor portero del Mundo.']","Jugador-Iker_Casillas,Equipo-Barcelona,Jugador-Jesé_Rodríguez"
"['Jajajajajaja merecidisima', 'copa del rey', 'ganada por el', 'madrid', 'eh jajajajajajajajajajaja ostiaa...']","Partido,Equipo-Real_Madrid"
"['Siempre tendremos presento que con una derrota no dejas de ser el mejor equipo, vamos mi', 'Barça', '???']",Equipo-Barcelona
"['#Bale', 'sos una bestia te banco a muerte']",Jugador-Gareth_Bale
"['Y para rematar mi cumple, gana el', 'Madrid', 'sisi , siempre', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['""Como me gusta leer por Twitter a los', 'madridista', 'solo son """"objetivos"""" cuando ganan algo!""']",Afición
"['ESTA PUTA FOTO VA HACER HISTORIA.  Enhorabuena', '@MarcBartra91', 'por el gol http://t.co/wsMeoqnCqS']",Jugador-Marc_Bartra
"['Felicitaciones al', 'Real madrid', ',no dejarle la copa a', 'sergio ramos', '...']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['A la directiva del', 'Barcelona', ', espero que este año estáis viendo los errores para solucionarlos el año que viene. Así no se puede ganar nada.']",Equipo-Barcelona
"['Ala', 'messi', 'vete axiend las maletas para el mundial q aki no pintas na jajaj']",Jugador-Lionel_Messi
"['@elblog', '@realmadrid', 'no cantan a la', 'Madrid', '... cantan HALA', 'MADRID', '!!!!']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Ahora', 'Ramos', 'cuida la copaa !! Jajaja']",Jugador-Sergio_Ramos
"['Impresionante la velocidad de', 'bale', '! Que jugador!!']",Jugador-Gareth_Bale
"['Q asco de', 'Fc Barcelona', '... no meresemos estoo y', 'leoo Messi', 'k done las piernas porke pa k las kiere si no las utiliza... Va andando no corre']","Equipo-Barcelona,Jugador-Lionel_Messi"
"['Que bonito el', 'real madrid', '!!!']",Equipo-Real_Madrid
"['Sergio Ramos', 'habla como mongólico.']",Jugador-Sergio_Ramos
"['""No se ustedes, pero a mi criterio y con los resultados:', 'Maharaja Arrelucea', '>', 'Tata Martino', '.""']","Entrenador,Entrenador"
"['Enhorabuena a los', 'madridistas', '... disfrutar del único título que ganareis']",Afición
"['""Pero, los', 'madridistas', ', los que estáis ahora eufóricos, ¿Sois los mismos que hace un año decíais que esta', 'copa', 'era """"Insignificante""""?""']","Afición,Partido"
"['Si fuera', 'cule', 'estaría muy orgulloso de', 'Messi', 'y su implicación con el equipo. Al final va a ser verdad que es un mafias del vestuario...']","Afición,Jugador-Lionel_Messi"
"['Illarra', 'ya tiene un titulo!']",Jugador-Asier_Ilarramendi
"['#DeportesCMI', 'Real Madrid', 'nuevo campeón de la', 'Copa del Rey', 'http://t.co/UkiVoSvNo4 http://t.co/mKQ8T1TV5j']","Equipo-Real_Madrid,Partido"
"['Tata', 'cuando vas a aprender que', 'Neymar', 'juega por izquierda, que', 'Pedro', 'debe ser titular por izquierda, y que', 'Iniesta', 'no es extremo GG']","Entrenador,Jugador-Neymar_Jr.,Jugador-Pedro_Rodríguez,Jugador-Andrés_Iniesta"
"['Eso sí.... a', 'Sergio Ramos', 'que no le den la copa en la guagua por si acaso?', '#Anticulé', '', '#HalaMadrid', '', '#Isco', '', '#GartehBale', '', '#DiMadría', '', '#Benzema', '???']","Jugador-Sergio_Ramos,Afición,Equipo-Real_Madrid,Jugador-Isco,Jugador-Gareth_Bale,Jugador-Angel_Di_María,Jugador-Karim_Benzema"
"['Bartra', 'nos ha hecho sufrir un ratito, bueno', 'todo el equipo', ', bien jugado a todos menos al payaso de', 'alves', 'que le negó la mano a', 'Ramos', '.']","Jugador-Marc_Bartra,Jugador,Jugador-Dani_Alves,Jugador-Sergio_Ramos"
"['Sigo pensando que, con las carencias y bajas que tiene el', 'Barça', ', dejar a', 'Puyol', 'sin jugar es un lujo innecesario.']","Equipo-Barcelona,Jugador-Carles_Puyol"
"['Grande', 'Real Madrid', 'Campeon de la', 'Copa del Rey', '', '#HalaMadrid', '?']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Catalanes independentistas', 'no lloreis por la', 'Copa del Rey', 'ya que no sois de España']","Afición,Partido"
"['@JulianLopez_ determinante soplido q ha soltado para enviar al palo el disparo de', 'neymar', 'jajaja']",Jugador-Neymar_Jr.
"['pues el', 'barça', 'no ganara mas nada ni el', 'madrid', ', el', 'atleti', '', 'liga', 'y', 'champions']","Equipo-Barcelona,Equipo-Real_Madrid,Equipo-Atlético_de_Madrid,Partido,Partido"
"['Campeones el', 'real madrid', '!!!!']",Equipo-Real_Madrid
"['Real Madrid', 'campeón de la', 'Copa del Rey', '!!!! Hala Madriiiiiiiiidddd!!!!!!!']","Equipo-Real_Madrid,Partido"
"['@sport saquemos el lado bueno de aver perdido ya no hay escusas decisiones ya hacen falta fichar 5  titulares la defensa de', 'alves', 'lamentable']",Jugador-Dani_Alves
"['Messi', 'fue el mejor NIEMBRA.....']",Jugador-Lionel_Messi
"['""Ala', 'catalanes', 'hemos ganado la """"copa de nuestro rey"""" como dijo', 'pique', 'JAJAJAJAJAJAJAJAJA""']","Afición,Jugador"
"['Si hablamos con la verda el', 'Barça', 'hoy dio asco jugando, el único que tuvo nivel fue', 'bartra', 'y lo andaban puteando hasta que metió el gol?']","Equipo-Barcelona,Jugador-Marc_Bartra"
"['""Qué grande el', 'Tata', 'haciendo """"un', 'Lotina', '"""" con una plantilla millonaria... #SusCojonazos #SuPollica #ViviendoAlLimite""']","Entrenador,Entrenador"
"['No tengo palabras. Aún estoy emocionada. No se puede describir la suerte de ser del', 'Real Madrid', '.', '#HalaMadrid', '#Campeones']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Sonidos gloriosos... Ya se escuchan los cohetes', '#HalaMadrid', '', '#CopaRelRey']","Equipo-Real_Madrid,Partido"
"['Bien por el', 'Madrid', '. Jugó mejor y se merecía ganar', '#FinalCopaRelRey']","Equipo-Real_Madrid,Partido"
"['via #AndyPMRD', 'Barcelona', '-', 'Real Madrid', ', en directo: La ausencia de', 'Cristiano', 'es el único condicio... http://t.co/pgoYSZnYfv via #AndyPMRD']","Equipo-Barcelona,Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['Messi', 'está tan centrado con Argentina, que tiene el horario de Buenos Aires. Piensa que el', 'partido', 'empieza dentro de 3 horas.']","Jugador-Lionel_Messi,Partido"
"['Qué buen', 'partido', '... Pocos equipos en el mundo como el', '#RealMadrid', 'y el', '#Barcelona', '????']","Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['El', 'partido', 'de el', 'Barça', 'para mi,mayoritariamente lo hicieron los', 'defensas']","Partido,Equipo-Barcelona,Jugador"
"['La', 'afición del Barcelona', 'pita durante el himno en la', 'final de la Copa del Rey', ':', '20MINUTOS', 'La', 'grada madridista', 'h... http://t.co/f8Yev0vUZT']","Afición,Partido,Retransmisión,Afición"
"['CAMPEONES! De la', 'copa del rey', ', ahora falta la', 'champion', 'y la', 'liga', '! #SiSePuede', '#HalaMadrid']","Partido,Partido,Partido,Equipo-Real_Madrid"
"['Así, así, así gana el', 'Madrid', '. Muy orgullosa de mi equipazo.', '#OrgulloBlanco', '', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['@CasillasWorld', 'dejame levantar la copa tonto... :3']",Jugador-Iker_Casillas
"['#RealMadrid', '2', '#FCB', '1 gana el Madrid la', '#CopaRelRey']","Equipo-Real_Madrid,Equipo-Barcelona,Partido"
"['Felicidades al', 'Madrid', 'y a todos los', 'madridistas', '. Han sabido a lo que jugar y les ha salido bien. Final triste para una era gloriosa.']","Equipo-Real_Madrid,Afición"
"['#FinalCopa', '', 'Real Madrid', 'campeon de la', 'Copa del Rey', '?']","Partido,Equipo-Real_Madrid,Partido"
"['Real Madrid', 'Campeón De la', 'Copa Del Rey', '?????', 'Real Madrid', '2-0', 'Barcelona', '??']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['Quedarse afónico celebrando el gol de', '@GarethBale11', 'es', 'madridismo', '.']","Jugador-Gareth_Bale,Afición"
"['Bueno, enhorabuena a esos', '#Madridistas', '? y  a los', '#Culé', 'más suerte para la próxima vez... ?']","Afición,Afición"
"['@realmadrid_gifs Sin duda alguna', 'Bale', 'y', 'Di María', '!']","Jugador-Gareth_Bale,Jugador-Angel_Di_María"
"['Campeón el', '#RealMadrid']",Equipo-Real_Madrid
"['Ese es mi', 'Ramos', 'coño, buscando capotes..']",Jugador-Sergio_Ramos
"['Merecido campeón, enhorabuena al', '@RealMadrid', '', '#Isco', 'e', '#Iniesta', 'son unas máquinas', '#Messisinvergüenza', 'http://t.co/B6hQSodg0W']","Equipo-Real_Madrid,Jugador-Isco,Jugador-Andrés_Iniesta,Jugador-Lionel_Messi"
"['Amor es lo que le tengo a', 'Ramos']",Jugador-Sergio_Ramos
"['La', 'afición del Barcelona', 'pita durante el himno en la', 'final de la Copa del Rey', ':', '20MINUTOS', 'La', 'grada madridista', 'h... http://t.co/b2yZEmcx6h']","Afición,Partido,Retransmisión,Afición"
"['Día mágico para ESPAÑAZA. El', 'REAL MADRID', 'ha ganado la', 'copa del REY', 'frente al', 'enemigo separatista', '.']","Equipo-Real_Madrid,Partido,Afición"
"['Media plantilla del', 'Barça', 'pasando de dar la mano a', 'Wert', '', '#FinalCopadelRey']","Equipo-Barcelona,Autoridades,Partido"
"['@DavidMarca  Gran detalle por parte del', 'Barça', ', al ver que no podía jugar', 'Cristiano', 'han decidido que no jugara', 'Messi', '. #Respect']","Equipo-Barcelona,Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['@inesteran_ @Anhjela Jajajajjajajaja que topo el', 'Neymar']",Jugador-Neymar_Jr.
"['@FCBarcelona_es', '', 'mierda de partido', 'dimision en masa', 'messi', 'a la venta ya', 'pinto', 'a corrido mas q el vergonzoso']","Equipo-Barcelona,Partido,Jugador-Lionel_Messi,Jugador-José_Manuel_Pinto"
"['Ahora no le chupeis la polla a', 'bale', 'que con todo lo  que le habeis criticado ..']",Jugador-Gareth_Bale
"['Ojalá el', 'tata', 'siga, pedazo de entrenador.']",Entrenador
"['Jajajajajajajajja', 'Messi', 'a jugado lo mismo que', 'cristianó', 'jjjjjjjjj']","Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo"
"['Si es que veo a', 'pinto', 'en primer plano y me dan ganas de tirarle piedras a la tele :-)']",Jugador-José_Manuel_Pinto
"['Ole hay ke a ganada el', 'real madrid', 'si señor como debe de ser http://t.co/mbwKNSB98R']",Equipo-Real_Madrid
"['Alves', 'se tiene que pirar ya! No pinta nada en el', 'Barcelona', '.....']","Jugador-Dani_Alves,Equipo-Barcelona"
"['La', 'defensa del Barça', 'una vez mas de risa!']",Jugador
"['Eso si, que quede claro el aplazo del', 'Neymar', 'que? Guapísimo eh']",Jugador-Neymar_Jr.
"['@lucho_ibarraS @jesusbarronj @danielmar24 // quiero la camiseta de', 'casemiro', '! Dicen que va al mundial...']",Jugador
"['Que si, que si la copa es del', 'MADRID', '!!!! Hasta el Final Vamos', 'Real', '!!!!']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['No me interesa lo que pase con', 'Barcelona', '.', 'Madrid', 'es campeon ahora y ya. Y bueno la cara de', 'Martino', 'hehe']","Equipo-Barcelona,Equipo-Real_Madrid,Entrenador"
"['Hoy mas que', 'Valdes', 'o', 'Messi', ', no estaba', 'Undiano']","Jugador,Jugador-Lionel_Messi,Arbitro"
"['@B17Sofi pues gano el', 'madrid', '#CopadelRey']",Equipo-Real_Madrid
"['Y ahora los', 'barcelonistas', 'diran que ha jugado bien,primeros 70 min solo 2 chuts pero eh partizado del', 'barsa', ', sido el', 'arbitro', 'eh', '#halamadrid']","Afición,Equipo-Barcelona,Arbitro,Equipo-Real_Madrid"
"['Hoy', 'bale', 'a demostrado por que se le trajo al', 'madrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Ya sabemos que ganó el', 'Real Madrid', 'pero calmesen.']",Equipo-Real_Madrid
"['si no fuera por', 'messi', 'el', 'Barcelona', 'no hubiese sido nada en la era', 'guardiola']","Jugador-Lionel_Messi,Equipo-Barcelona,Entrenador"
"['@eralex08: y', 'casillas', 'con el palo de todos los', 'partidos', '!!!']","Jugador-Iker_Casillas,Partido"
"['HAY que ligar que', 'SERGUIO RAMOS', 'no  deje caer la COPA este año  ajajajajajajajajajajajajajajaja risa infinita jajjajajajajajajajajajajaa -_-']",Jugador-Sergio_Ramos
"['Chapeau a la', 'afición culé', 'que se ha quedado en la grada para ver la entrega de medallas y la Copa.', '#CopaRelRey']","Afición,Partido"
"['Bale', ', te amo, eres un chingón', '#HalaMadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['@DaniCarvajal92', 'muchas felicidades has hecho un', 'partido enorme', 'campeón']","Jugador-Dani_Carvajal,Partido"
"['Pierden la', 'copa del rey', 'y lo eliminan de la', 'champions', 'league bye bye', '@Barcelona']","Partido,Partido,Equipo-Barcelona"
"['¡ Felicidades a todos los', 'Madridistas', '!', '#FinalCopaRelRey', 'http://t.co/kBCUAlTQrd']","Afición,Partido"
"['Tal vez está pecándole al fútbol... pero me da tanto gusto que el', 'Barcelona', 'se haya quedado sin nada.']",Equipo-Barcelona
"['Faltan los capotes de', 'sergio ramos', 'cojones sino no hay celebracion ni polla']",Jugador-Sergio_Ramos
"['¡Esa copita! La carrerita de la locomotora', 'Bale', ""en el 85' no se me olvida en la vida."", '#HALAMADRID']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['@DmEdiison_21', 'Barcelona', '-', 'Real Madrid', ', en directo: La ausencia de', 'Cristiano', 'es el único condicio... http://t.co/Emw8bogI8P @DmEdiison_21']","Equipo-Barcelona,Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['""Eso sí me encantan los/las que vais """"no generaliceis"""" """"no estereotipos"""" y ahora se caga en los', 'catalanes', 'por que el', 'Barça', 'ha perdido.""']","Afición,Equipo-Barcelona"
"['Como el', 'Madrid', 'siga así si que vamos a tener que tirar las copas desde el autobús', 'SERGIO RAMOS', '?']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['Gran', 'final', 'aunque el resultado para mi no acompañe...En estos momentos solo me acuerdo de la gente de #VDLC Enhorabuena', 'Madridistas']","Partido,Afición"
"['La jugada favorita de', 'bale', 'correr por fuera del campo , ahora dirán los', 'catalanes', 'amarilla por salir y amarilla por entrar #robo']","Jugador-Gareth_Bale,Afición"
"['Para todos vosotros, pa que lo disfruteis! Un beso!!', '#HalaMadrid', 'http://t.co/ocWyO8ALOd']",Equipo-Real_Madrid
"['La verdad, esque no puedo descojonarme más con este', 'partido', '...Bueno que le den al', 'madrid', '...BAZINGA!!!', '#ForçaBarça']","Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['Perdimos pero no importa siempre será hincha del', 'Barça']",Equipo-Barcelona
"['@torrrente: A ver como le explican a', 'Ramos', 'que él no puede levantar la Copa.JAJA']",Jugador-Sergio_Ramos
"['Campeón campeón lo lo lo lo lo. Campeón campeón el', 'Real Madrid', 'es el campeón']",Equipo-Real_Madrid
"['@realmadrid', 'campeoneees de la', '#CopaRelRey', '', '#HalaMadrid', '2 - 1', 'barcelona', '..']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['""Ahí si aparecen los """"', 'madridistas', '"""", ah bue.""']",Afición
"['Que suba el campeon, que suba el', 'REAl MADRID', '!! ???']",Equipo-Real_Madrid
"['@realmadrid', 'oleee los mejores']",Equipo-Real_Madrid
"['Que', 'Ramos', 'tire la copa se paga a 1.05 @bet365_es']",Jugador-Sergio_Ramos
"['Ancelotti', 'no nos gana en la', 'liga', 'pero al parecer se llevo el clásico más importante.']","Entrenador,Partido"
"['Yo sigo en shock con el carrerón de', 'Bale', ', pero hala', 'Madrid', 'y eso...']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Qué caritas tienen los pobres. Son un poema. La de', 'Messi', 'la mejor.']",Jugador-Lionel_Messi
"['Grande el', '@realmadrid', 'CAMPEONES! de la', '#CopaRelRey', 'con goles de', 'Di Maria', 'y', 'Bale', ', por el derrotado', '@FCBarcelona_es', 'marco', 'Neymar', '', '#haladrid']","Equipo-Real_Madrid,Partido,Jugador-Angel_Di_María,Jugador-Gareth_Bale,Equipo-Barcelona,Jugador-Neymar_Jr.,Equipo-Real_Madrid"
"['Ser un buen hincha del', 'barcelona', 'es aceptar la derrota y felicitar al rival por su titulo,insultar no vale la pena.']",Equipo-Barcelona
"['Cristiano', 'de traje, corbata y gorra...??? No le dió tiempo a lavarse el pelo o qué? En fin... en todos los pueblos hay un tonto...']",Jugador-Cristiano_Ronaldo
"['Han hecho 2 copas,una para que la destroce', 'Ramos', 'y otra para el resto del equipo']",Jugador-Sergio_Ramos
"['TRIPLEHIJUEPUTA vida ,otra derrota ??.. Pero de esto se trata el fútbol!', 'Barça', '??']",Equipo-Barcelona
"['Cr', 'con más posesión que', 'Messi', '.']","Jugador-Cristiano_Ronaldo,Jugador-Lionel_Messi"
"['CR7', 'eres el mejor en fútbol demuestralo en el', 'partido', 'TE quiero']","Jugador-Cristiano_Ronaldo,Partido"
"['Alves', 'mira a ver si te dedicas a jugar al futbol en vez de a subir videos haciendo el tonto y a despreciar a los demas...']",Jugador-Dani_Alves
"['Sergio Ramos', 'alejará de la copa no la dejes caer']",Jugador-Sergio_Ramos
"['Malos deportistas esos del', 'Barça', 'se quitan las medallas del cuello.']",Equipo-Barcelona
"['""Mira mamá y sin', 'Cristiano', '...  >MA<""']",Jugador-Cristiano_Ronaldo
"['que le regalen una moto a', 'Bartra', '...']",Jugador-Marc_Bartra
"['""Con', 'casillas', 'se ganan las finales', '""""El Santo""""', '""']","Jugador-Iker_Casillas,Jugador-Iker_Casillas"
"['We are the champions', '#Halamadrid', 'la primera, falta la', 'champions', 'y la', 'liga', '!!!']","Equipo-Real_Madrid,Partido,Partido"
"['Eaaa po añito en blanco pa el', 'farça', '... Hala', 'Madrid', 'pero sobre todo y siempre ESE', 'CADIZ', '...!!']","Equipo-Barcelona,Equipo-Real_Madrid,Equipo"
"['¡Uff! Qué bueno que no le voy al', 'Barcelona', '. #Villamelón', '#AtletiEnTiConfío']","Equipo-Barcelona,Afición"
"['El', 'Barcelona', 'perdió contra el peor', 'Real Madrid', 'del año, grave crisis blaugrana provocada por su', 'entrenador']","Equipo-Barcelona,Equipo-Real_Madrid,Entrenador"
"['Los que dijeron que', 'Bale', 'no valía, que no valía lo que vale, que no merece estar en el', 'Madrid', '.. bla, bla, que os jodan.']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Jugamos sin ti, ganamos por ti', '@Cristiano', ', HALA', 'MADRID', '!? http://t.co/OFPC6rFiic']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['Pensemos un minutos , quién dudaba de', 'Gareth Bale', '?! No aparece pero bien que tiene bastantes asistencias y goles en', 'liga', ', y jugadon hoy!!!']","Jugador-Gareth_Bale,Partido"
"['ha jugado', 'messi', '? :/']",Jugador-Lionel_Messi
"['@GmezStifler pos como el', 'madrid', 'cuando el', 'barça', 'hizo triplete...aun asi...esta vez se la merecio el', 'madrid', ':)']","Equipo-Real_Madrid,Equipo-Barcelona,Equipo-Real_Madrid"
"['@jesus_tuitero: Este', 'Messi', 'es un loquillo http://t.co/8OfYQJ6gfX']",Jugador-Lionel_Messi
"['Y', 'Bale', 'ha estado sensacional. Qué golazo. Ni con falta lo han podido detener.  https://t.co/UF4OyAdEDE']",Jugador-Gareth_Bale
"['Tú lo diste todo en el 2011, hoy lo damos todo por ti', '#CR7', 'http://t.co/KEbcER9ovd']",Jugador-Cristiano_Ronaldo
"['Cambia de Canal, que hoy la peli es en la 1 y no en el Plus.', '@3gerardpique', '#CopadelRey']",Jugador
"['El', '#Barcelona', 'fue el mejor equipo del mundo varios años pero ni así alcanzo al', '#RealMadrid', 'en títulos de', 'liga', 'y de', 'champions', '', '#HalaMadrid']","Equipo-Barcelona,Equipo-Real_Madrid,Partido,Partido,Equipo-Real_Madrid"
"['El', 'Barsa', 'este año gana el triplete con', 'Neymar', 'http://t.co/7CsLRIVd2T']","Equipo-Barcelona,Jugador-Neymar_Jr."
"['Pero que cosa, decian los', 'Barcelonista', 'siempre sera asi el', 'Barça', 'ganara los clasicos y que vaina', 'REAL MADRID', 'GANA el clasico mas importante.']","Afición,Equipo-Barcelona,Equipo-Real_Madrid"
"['Qe dolor de cabeza! Sois GRANDES', 'Real', '! Bajamos a Madrid esta noche! TeQuiero ??']",Equipo-Real_Madrid
"['No veré más un juego del', 'Barça', 'mientras están', 'Neymar', 'y', 'Cesc', 'dentro.']","Equipo-Barcelona,Jugador-Neymar_Jr.,Jugador-Cesc_Fábregas"
"['@AlexFrigenti14: 3-1 para el', 'Barça', '. Dos de', 'Messi', 'y uno de', 'Neymar', '. Podeis citar sin miedo, estoy segurísimo.JAJAJAJA']","Equipo-Barcelona,Jugador-Lionel_Messi,Jugador-Neymar_Jr."
"['Q paso y', 'Messi', '? No es el mejor y vaina??????']",Jugador-Lionel_Messi
"['Casillas', 'gilipollas deja de consolar a tus amigos y celebra la puta victoria!']",Jugador-Iker_Casillas
"['hay no si eres', 'real madrid', 'mejor nio me hables nunk :P']",Equipo-Real_Madrid
"['Vamos por la nacional direcion Almaden y nos a adelantado', 'Gareth Bale', 'que grande el expresso de cardiff']",Jugador-Gareth_Bale
"['DIFERENCIAS:Cuando el', 'Madrid', 'gana un titulo los jugadores con banderas españolas,cuando gana el', 'barcelona', 'banderas de cataluña ¡VIVA ESPAÑA!']","Equipo-Real_Madrid,Equipo-Barcelona"
"['19 Copas del Rey!!! El gol de', 'Bale', 'sin duda pasará a la historia, que portento físico!! Hala', 'Madridd', '!! Viva Españaa!! Oeoeoeeoeoeee']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Que penita me dar ver a esa', 'aficion del', 'que antes del', 'Barcelona', 'partido', 'pito nuestro (y suyo aunque les duela) himno nacional, q penita']","Afición,Equipo-Barcelona,Partido"
"['Que triste que se vaya toda la', 'afición del', '... poca deportividad', 'Barcelona']","Afición,Equipo-Barcelona"
"['Solo espero que esta vez a', 'Sergio Ramos', 'no se le caiga la copa en el festejo.']",Jugador-Sergio_Ramos
"['Estoy deseando ver a', 'ramos', 'con un capote....  A dicho que lo va a sacar']",Jugador-Sergio_Ramos
"['Barcelona', 'vs.', 'Real Madrid', 'por', '#CablevisiónESMUFA', '@HamiltonDDD @nachogoano @vh590 @JPVarsky']","Equipo-Barcelona,Equipo-Real_Madrid,Retransmisión"
"['jajajajaja como miran', '@FCBarcelona', 'mi eterna burla']",Equipo-Barcelona
"['Aunque parezca repetitivo lo tengo que decir.. Penales a favor del', 'farza', '0 goles de', 'messi', '0.. Que opinas @usocaruso']","Equipo-Barcelona,Jugador-Lionel_Messi"
"['Como se dice', 'Barça', 'en chino:  chinshu copa!!!!']",Equipo-Barcelona
"['Messi', '', 'Martino', '', 'Neymar', 'y todos los del', 'Barça', 'se quieren cortar la verga jajajaja']","Jugador-Lionel_Messi,Entrenador,Jugador-Neymar_Jr.,Equipo-Barcelona"
"['Messi', 'tiene cara de enfermo xDD qkvlaa ok ya ya me paso (/.\\)']",Jugador-Lionel_Messi
"['Hoy el', '@realmadrid', 'HA GANADO LA', 'COPA DEL REY', 'Muchisimas felicidades a todos hos estoy muy orgullosa.', '#HalaMadrid', 'http://t.co/tuQfynXlXy']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['La', 'grada del', 'se vacía, de la', 'Barça', 'grada del', 'no se va nadie!! https://t.co/kxWSfuM8Ys', 'Madrid']","Afición,Equipo-Barcelona,Afición,Equipo-Real_Madrid"
"['Vamos', 'ramos', 'tira la copa! Que tu lo haces fenomenal! Tira tira ti-ti-ti-tira!']",Jugador-Sergio_Ramos
"['Los jugadores del', 'Barcelona', 'parecen que estén posando para un sport en el césped']",Equipo-Barcelona
"['Hasta el', 'Borussia Dortmund', 'le ganó al', 'Madrid', 'y el', 'Barça', 'no pudo...']","Equipo,Equipo-Real_Madrid,Equipo-Barcelona"
"['¡Hala', 'Madrid', '! Noble y bélico adalid caballero del honor ¡Hala', 'Madrid', '! ¡Hala', 'Madrid', '! A triunfar en buena lid defendiendo tu color', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Sin', 'Cristiano Ronaldo', 'y ganamos la', 'final de la copa del rey']","Jugador-Cristiano_Ronaldo,Partido"
"['Ramooooos', 'eres muy grande artistaa!!! Como te queremos', 'Ramos', '! Como te queremoos!!', '#HalaMadrid', '!!']","Jugador-Sergio_Ramos,Jugador-Sergio_Ramos,Equipo-Real_Madrid"
