review;aspect;category;polarity;from;to;Segmento
Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.;prisa;SERVICE#GENERAL;negative;44;49;una obsesión con la prisa que tienen algunos
LOlive no debería caer en estos errores.;LOlive;RESTAURANT#GENERAL;negative;0;7;LOlive no debería caer en errores.
Esplendido restaurante con magnifico personal.;restaurante;RESTAURANT#GENERAL;positive;11;22;Esplendido restaurante con magnifico personal.
Esplendido restaurante con magnifico personal.;personal;SERVICE#GENERAL;positive;37;45;restaurante con magnifico personal.
ambiente ideal y comida perfecta.;ambiente;AMBIENCE#GENERAL;positive;0;8;ambiente ideal y comida
ambiente ideal y comida perfecta.;comida;FOOD#QUALITY;positive;17;23;ambiente ideal y comida perfecta.
muy recomendable; vacio;RESTAURANT#GENERAL;positive;0;0;
Poco espacio entre las mesas para un restaurante de precios altos.;mesas;AMBIENCE#GENERAL;negative;23;28;Poco espacio entre las mesas para un restaurante
Poco espacio entre las mesas para un restaurante de precios altos.;restaurante;RESTAURANT#PRICES;negative;37;48;Poco espacio mesas para un restaurante de precios altos.
Mala iluminacion.;iluminacion;AMBIENCE#GENERAL;negative;5;16;Mala iluminacion.
Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.;mobiliario;AMBIENCE#GENERAL;negative;29;39;Las escaleras y detalles del mobiliario, con polvo
Servicio bueno.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio bueno.
el detalle del entrante, que lo cobran...;entrante;FOOD#PRICES;negative;15;23;el detalle del entrante, que lo
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;comida;FOOD#QUALITY;positive;18;24;Me gusta mucho su comida, yahe ido varias parece
Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.;mesas;AMBIENCE#GENERAL;negative;86;91;el número de mesas que hay para
El vecino come en tu mesa...Privacidad, cero.;Privacidad;AMBIENCE#GENERAL;negative;28;38;El vecino come en tu cero.
veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.; vacio;RESTAURANT#GENERAL;negative;0;0;
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.;servicio;SERVICE#GENERAL;negative;111;119;de como si el servicio fuera primera.
fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.; vacio;RESTAURANT#PRICES;negative;0;0;
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;ambiente;AMBIENCE#GENERAL;positive;3;11;El ambiente, el trato, la calidad cantidad se puede calificar bien.
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;trato;SERVICE#GENERAL;positive;16;21;El ambiente, el trato, la calidad de cantidad
El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.;comida;FOOD#QUALITY;positive;40;46;la calidad de comida y cantidad
La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.; vacio;RESTAURANT#PRICES;negative;0;0;
Conjuga perfectamente calidad,servicio y ambiente.; vacio;FOOD#QUALITY;positive;0;0;
Conjuga perfectamente calidad,servicio y ambiente.;servicio;SERVICE#GENERAL;positive;30;38;Conjuga perfectamente y ambiente.
Conjuga perfectamente calidad,servicio y ambiente.;ambiente;AMBIENCE#GENERAL;positive;41;49;perfectamente y ambiente.
Recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;RESTAURANT#PRICES;negative;0;0;
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;platos;FOOD#QUALITY;positive;303;309;lo que nos pero faltaban varios platos, hizo bien los platos estaban elaborados precio entender alto
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.; vacio;RESTAURANT#PRICES;negative;0;0;
Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.;raciones;FOOD#STYLE_OPTIONS;negative;377;385;y es para alto las raciones dos personas
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;ambiente;AMBIENCE#GENERAL;positive;23;31;Por lo que respecta al ambiente esta muy bien
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ;actuación;AMBIENCE#GENERAL;positive;51;60;respecta bien y la actuación de un drag queen entretanida, volver una
Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ; vacio;AMBIENCE#GENERAL;positive;0;0;
Un restaurante carísimo para lo que ofrece.;restaurante;RESTAURANT#PRICES;negative;3;14;Un restaurante carísimo para lo ofrece.
Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?;restaurante;FOOD#PRICES;negative;149;160;cualquier restaurante se come mejor espectáculo?
Vaya, un fiasco…creo que no volveremos. ; vacio;RESTAURANT#GENERAL;negative;0;0;
Servicio excelente y comida muy bien.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio excelente y comida
Servicio excelente y comida muy bien.;comida;FOOD#QUALITY;positive;21;27;Servicio excelente y comida muy bien.
Lugar muy agradable;Lugar;RESTAURANT#GENERAL;positive;0;5;Lugar muy agradable
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;RESTAURANT#GENERAL;positive;0;0;
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;raciones;FOOD#STYLE_OPTIONS;positive;24;32;Todo fantástico, buenas raciones, calidad de la lugar
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;comida;FOOD#QUALITY;positive;48;54;calidad de la comida, bien servido y
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;SERVICE#GENERAL;positive;0;0;
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;lugar;AMBIENCE#GENERAL;positive;82;87;Todo fantástico, raciones, calidad todo en un lugar muy mono, pequeñito
Estábamos casi solos y estuvimos muy a gusto.; vacio;AMBIENCE#GENERAL;positive;0;0;
Comimos muy bien.; vacio;FOOD#QUALITY;positive;0;0;
El servicio muy correcto y atento.;servicio;SERVICE#GENERAL;positive;3;11;El servicio muy correcto y
El lugar es pequeño pero muy acogedor.;lugar;AMBIENCE#GENERAL;positive;3;8;El lugar es pequeño pero acogedor.
Disfrutamos de una buena comida a buen precio.;comida;FOOD#QUALITY;positive;25;31;Disfrutamos de una buena comida a buen precio.
Disfrutamos de una buena comida a buen precio.;comida;FOOD#PRICES;positive;25;31;Disfrutamos de una buena comida a buen precio.
La comida está muy buena, pero el servicio es bastante lento.;comida;FOOD#QUALITY;positive;3;9;La comida está muy buena, lento.
La comida está muy buena, pero el servicio es bastante lento.;servicio;SERVICE#GENERAL;negative;34;42;buena, pero el servicio es bastante lento.
Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...; vacio;SERVICE#GENERAL;negative;0;0;
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.; vacio;RESTAURANT#GENERAL;positive;0;0;
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;FOOD#QUALITY;positive;23;29;gustó bastante, la comida está buena aunque sale
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;FOOD#PRICES;negative;23;29;gustó bastante, la comida está buena aunque sale
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.;restaurante;RESTAURANT#GENERAL;positive;3;14;El restaurante en sí está muy bien auqnue nota
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.; vacio;AMBIENCE#GENERAL;negative;0;0;
La comida y el servicio fueron correctos.;comida;FOOD#QUALITY;positive;3;9;La comida y el servicio fueron correctos.
La comida y el servicio fueron correctos.;servicio;SERVICE#GENERAL;positive;15;23;La comida y el servicio fueron correctos.
Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.; vacio;RESTAURANT#MISCELLANEOUS;negative;0;0;
Por lo demás como indico en el inicio el trato fue bueno.; vacio;SERVICE#GENERAL;positive;0;0;
Muy mal olor en el restaurantes.;restaurantes;AMBIENCE#GENERAL;negative;19;31;mal olor en el restaurantes.
Carta de vinos escasa;Carta de vinos;DRINKS#STYLE_OPTIONS;negative;0;14;
Buena comida y buen servicio.;comida;FOOD#QUALITY;positive;6;12;Buena comida y buen servicio.
Buena comida y buen servicio.;servicio;SERVICE#GENERAL;positive;20;28;Buena comida y buen servicio.
Organicé la comida de departamento y estoy mas que satisfecha y agradecida.; vacio;RESTAURANT#GENERAL;positive;0;0;
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;camareros;SERVICE#GENERAL;positive;25;34;Tanto la atencion de los camareros y sobretodo del
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;cocinero;SERVICE#GENERAL;positive;51;59;y sobretodo del cocinero fueron excepcionales.
Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.;platos;FOOD#QUALITY;positive;4;10;Los platos son gustosos y elavorados nota saborea
Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.;local;AMBIENCE#GENERAL;positive;10;15;Ademas el local es muy acogedor pasaron
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.; vacio;RESTAURANT#GENERAL;positive;0;0;
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;lugar;AMBIENCE#GENERAL;positive;151;156;esten buscando un lugar donde celebrar una de ya se trata tranquilo platos
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;platos;FOOD#QUALITY;positive;188;194;lugar y ya se trata agradable con unos platos sencillos calidad.
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."; vacio;RESTAURANT#GENERAL;positive;0;0;
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.";servicio;SERVICE#GENERAL;positive;31;39;muy bueno el servicio, agradables, si
El sitio muy tranquilo, lo recomiendo.;sitio;AMBIENCE#GENERAL;positive;3;8;El sitio muy tranquilo, lo recomiendo.
Cuando vuelva a Barcelona repetiré.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy acogedor, como si estuvieras en casa.; vacio;AMBIENCE#GENERAL;positive;0;0;
Servicio muy atento y agradable.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio muy atento y
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;RESTAURANT#PRICES;negative;0;0;
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.;carta;FOOD#STYLE_OPTIONS;positive;19;24;caro, pero la carta tiene bastante variedad
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;FOOD#QUALITY;positive;0;0;
Repetiremos!!!; vacio;RESTAURANT#GENERAL;positive;0;0;
Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy acogedor, exquisito y un trato excelente.; vacio;AMBIENCE#GENERAL;positive;0;0;
Muy acogedor, exquisito y un trato excelente.; vacio;FOOD#QUALITY;positive;0;0;
Muy acogedor, exquisito y un trato excelente.;trato;SERVICE#GENERAL;positive;29;34;Muy acogedor, exquisito y un trato excelente.
Fantástica elección.; vacio;RESTAURANT#GENERAL;positive;0;0;
Lindo sitio y buena comida.;sitio;AMBIENCE#GENERAL;positive;6;11;Lindo sitio y buena comida.
Lindo sitio y buena comida.;comida;FOOD#QUALITY;positive;20;26;sitio y buena comida.
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;atención;SERVICE#GENERAL;positive;38;46;una experiencia magnífica, la atención inmejorable, las recomendaciones
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;encargado;SERVICE#GENERAL;positive;84;93;las recomendaciones del encargado restaurante acertadisimas, vino
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;vino;DRINKS#QUALITY;positive;128;132;una del encargado restaurante acertadisimas, un vino riquísimo.
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.; vacio;RESTAURANT#GENERAL;positive;0;0;
Recomiendo que quien desee una buena comida se ponga en manos del maitre.;comida;FOOD#QUALITY;positive;37;43;que quien desee una buena comida se ponga en
Muy bien.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy buen servicio y hemos cenado sinceramente bien.;servicio;SERVICE#GENERAL;positive;9;17;Muy buen servicio y hemos cenado
Muy buen servicio y hemos cenado sinceramente bien.; vacio;RESTAURANT#GENERAL;positive;0;0;
Gracias.; vacio;RESTAURANT#GENERAL;positive;0;0;
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;Servicio;SERVICE#GENERAL;positive;0;8;Servicio excelente y un ambiente a camareros
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;ambiente;AMBIENCE#GENERAL;positive;29;37;Servicio excelente y un buen ambiente gracias a unos camareros
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;camareros;SERVICE#GENERAL;positive;53;62;Servicio excelente y ambiente gracias a unos camareros super simpaticos
Fantástico.; vacio;RESTAURANT#GENERAL;positive;0;0;
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;Restaurante;AMBIENCE#GENERAL;positive;3;14;El Restaurante muy acogedor, el servicio la
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;servicio;SERVICE#GENERAL;positive;32;40;El Restaurante muy acogedor, el servicio amable y comida
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;comida;FOOD#QUALITY;positive;57;63;el servicio amable y la comida excelente.
Muchas gracias.; vacio;RESTAURANT#GENERAL;positive;0;0;
Ambiente agradable y buena relación calidad/precio.;Ambiente;AMBIENCE#GENERAL;positive;0;8;Ambiente agradable y buena
Ambiente agradable y buena relación calidad/precio.; vacio;FOOD#QUALITY;positive;0;0;
Ambiente agradable y buena relación calidad/precio.; vacio;FOOD#PRICES;positive;0;0;
Después de cenar seguimos con los buenos combinados.;combinados;DRINKS#QUALITY;positive;41;51;de cenar seguimos con los buenos combinados.
Excelente trato, decoración interesante, buen genero (calidad de la comida).;trato;SERVICE#GENERAL;positive;10;15;Excelente trato, decoración interesante, buen genero
Excelente trato, decoración interesante, buen genero (calidad de la comida).;decoración;AMBIENCE#GENERAL;positive;17;27;Excelente trato, decoración interesante, buen genero
Excelente trato, decoración interesante, buen genero (calidad de la comida).;comida;FOOD#QUALITY;positive;68;74;de la
Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.; vacio;FOOD#STYLE_OPTIONS;negative;0;0;
En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.;platos;FOOD#STYLE_OPTIONS;negative;71;77;meses han pasado de platos con comida abundante y excelente a raciones al
Los vinos han subido los precios alrededor de un 30%.;vinos;DRINKS#PRICES;negative;4;9;Los vinos han subido los precios alrededor
Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.;sitio;RESTAURANT#GENERAL;negative;30;35;Que pena, ha pasado de ser un sitio maravilloso a uno del
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;comida;FOOD#STYLE_OPTIONS;negative;42;48;dicho, pensado que restando comida y bebida subiendo
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;bebida;DRINKS#STYLE_OPTIONS;negative;51;57;restando comida y bebida subiendo los
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;vinos;DRINKS#PRICES;negative;88;93;los precios de vinos nadie se daría
Restaurante muy agradable al lado del mercado del born.;Restaurante;AMBIENCE#GENERAL;positive;0;11;Restaurante muy agradable al mercado
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;raciones;FOOD#STYLE_OPTIONS;positive;7;15;Buenas raciones de primero para compartir
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;merluza a la plancha;FOOD#QUALITY;positive;63;83;
La cuenta 40 euros con una botella rioja reserva, muy recomendable.; vacio;RESTAURANT#PRICES;positive;0;0;
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;restaurante;RESTAURANT#GENERAL;positive;8;19;Un buen restaurante relación calidad-precio local
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;FOOD#PRICES;positive;0;0;
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;FOOD#QUALITY;positive;0;0;
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;local;AMBIENCE#GENERAL;positive;55;60;Un restaurante relación calidad-precio muy buena, local con decoración cuidada, hilo
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;hilo musical;AMBIENCE#GENERAL;positive;115;127;
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;solomillo de ternera;FOOD#QUALITY;positive;3;23;
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;carne;FOOD#QUALITY;positive;39;44;El solomillo de ternera impresionante, carne muy buena calidad
Y el trato excelente.;trato;SERVICE#GENERAL;positive;5;10;Y el trato excelente.
Repetiremos.; vacio;RESTAURANT#GENERAL;positive;0;0;
El restaurante tenia una decoracion muy intima y acogedora.;restaurante;AMBIENCE#GENERAL;positive;3;14;El restaurante tenia una decoracion intima
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;atencion;SERVICE#GENERAL;positive;3;11;La atencion por parte del personal ha sido bastante buena fenomenal.
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;comida;FOOD#QUALITY;positive;63;69;buena y la comida estuvo fenomenal.
Repetiremos seguro.; vacio;RESTAURANT#GENERAL;positive;0;0;
Sitio recomendado.;Sitio;RESTAURANT#GENERAL;positive;0;5;Sitio recomendado.
Comida bien elaborada.;Comida;FOOD#QUALITY;positive;0;6;Comida bien elaborada.
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;rape con foie y salsa de vino;FOOD#QUALITY;positive;11;40;
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;carne;FOOD#QUALITY;positive;76;81;amigos que tomaron carne quedaron encantados.
Velada agradable, os la recomiendo.; vacio;RESTAURANT#GENERAL;positive;0;0;
El lugar es precioso, la decoracion impresionante.;lugar;AMBIENCE#GENERAL;positive;3;8;El lugar es precioso, la decoracion
El lugar es precioso, la decoracion impresionante.;decoracion;AMBIENCE#GENERAL;positive;25;35;lugar es precioso, la decoracion impresionante.
La comida la encontramos poco original, y tiene demasiada patata en cada plato.;comida;FOOD#QUALITY;negative;3;9;La comida la encontramos poco original, tiene
Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.;mesas;AMBIENCE#GENERAL;negative;38;43;muy rapido, y las mesas estaban juntas golpeaban
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;FOOD#QUALITY;negative;0;0;
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;DRINKS#QUALITY;positive;0;0;
nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.;riggatoni a la bolognesa;FOOD#STYLE_OPTIONS;negative;65;89;
nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.;riggatoni a la bolognesa;FOOD#QUALITY;positive;65;89;
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;ambiente;AMBIENCE#GENERAL;positive;9;17;Tanto el ambiente del lugar como atencion fue impoluta, asi
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;camareros;SERVICE#GENERAL;positive;52;61;del como la atencion de los camareros fue impoluta, asi
Lo recomiendo totalmente; vacio;RESTAURANT#GENERAL;positive;0;0;
La experiencia ha sido pésima.; vacio;RESTAURANT#GENERAL;negative;0;0;
No recomendaría ir a este restaurante ni a un enemigo.;restaurante;RESTAURANT#GENERAL;negative;26;37;ir a este restaurante ni un enemigo.
El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).;menú;FOOD#STYLE_OPTIONS;negative;3;7;El menú pactado y pagado no se ha correspondido han servido dicen
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;comida;FOOD#STYLE_OPTIONS;negative;3;9;La comida que han servido ha sido escasa cantidad,
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.; vacio;SERVICE#GENERAL;negative;0;0;
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;carne;FOOD#QUALITY;negative;135;140;sin sirvieran trozos de carne completamente congelada,
Los postres, como si fuera un concurso de miniaturas.;postres;FOOD#STYLE_OPTIONS;negative;4;11;Los postres, como si fuera concurso
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;FOOD#QUALITY;positive;58;65;que porque había menos postres personas…
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;FOOD#STYLE_OPTIONS;negative;58;65;que porque había menos postres personas…
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.;bebida;DRINKS#STYLE_OPTIONS;negative;3;9;La bebida ha dejado que desear poca
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.; vacio;RESTAURANT#PRICES;negative;0;0;
Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.;servicio;SERVICE#GENERAL;negative;72;80;Y lo mejor ironía ni insultar) el servicio.
Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.; vacio;SERVICE#GENERAL;negative;0;0;
Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.; vacio;RESTAURANT#GENERAL;negative;0;0;
Por malo que sea, será mejor que este.; vacio;RESTAURANT#GENERAL;negative;0;0;
el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .;retaurante;RESTAURANT#GENERAL;positive;65;75;en que hacia falta un retaurante asi zaragoza
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;cominda;FOOD#QUALITY;positive;3;10;la cominda impresionante, el servicio una atencion es un restaurante recomendar
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;servicio;SERVICE#GENERAL;positive;29;37;la cominda impresionante, el servicio igual y una atencion
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;restaurante;RESTAURANT#GENERAL;positive;114;125;cominda una es un restaurante para recomendar a
Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).;sitio;RESTAURANT#GENERAL;negative;15;20;Me encanta ese sitio, que en general decepciona,
Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.; vacio;RESTAURANT#MISCELLANEOUS;negative;0;0;
Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ; vacio;RESTAURANT#GENERAL;negative;0;0;
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;restaurante;RESTAURANT#GENERAL;positive;20;31;en opinion es un restaurante impresionante, tanto decoracion .
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;decoracion;AMBIENCE#GENERAL;positive;56;66;en opinion es un restaurante impresionante, tanto decoracion , comodidad y como no .
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comodidad;AMBIENCE#GENERAL;positive;69;78;en tanto decoracion , comodidad y como no
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;servicio;SERVICE#GENERAL;positive;92;100;en y como no servicio comida
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comida;FOOD#QUALITY;positive;103;109;en y servicio comida
