review,aspect,category,polarity,from,to
"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ",ambiente,AMBIENCE#GENERAL,positive,23,31
"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ",actuación,AMBIENCE#GENERAL,positive,51,60
"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ", vacio,AMBIENCE#GENERAL,positive,0,0
Un restaurante carísimo para lo que ofrece.,restaurante,RESTAURANT#PRICES,negative,3,14
"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?",restaurante,FOOD#PRICES,negative,149,160
"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?",cena-espectáculo,AMBIENCE#GENERAL,negative,161,177
"Vaya, un fiasco…creo que no volveremos. ", vacio,RESTAURANT#GENERAL,negative,0,0
Servicio excelente y comida muy bien.,Servicio,SERVICE#GENERAL,positive,0,8
Servicio excelente y comida muy bien.,comida,FOOD#QUALITY,positive,21,27
Lugar muy agradable,Lugar,RESTAURANT#GENERAL,positive,0,5
"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.", vacio,RESTAURANT#GENERAL,positive,0,0
"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.",raciones,FOOD#STYLE_OPTIONS,positive,24,32
"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.",comida,FOOD#QUALITY,positive,48,54
"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.", vacio,SERVICE#GENERAL,positive,0,0
"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.",lugar,AMBIENCE#GENERAL,positive,82,87
Estábamos casi solos y estuvimos muy a gusto., vacio,AMBIENCE#GENERAL,positive,0,0
Comimos muy bien., vacio,FOOD#QUALITY,positive,0,0
El servicio muy correcto y atento.,servicio,SERVICE#GENERAL,positive,3,11
El lugar es pequeño pero muy acogedor.,lugar,AMBIENCE#GENERAL,positive,3,8
Disfrutamos de una buena comida a buen precio.,comida,FOOD#QUALITY,positive,25,31
Disfrutamos de una buena comida a buen precio.,comida,FOOD#PRICES,positive,25,31
"La comida está muy buena, pero el servicio es bastante lento.",comida,FOOD#QUALITY,positive,3,9
"La comida está muy buena, pero el servicio es bastante lento.",servicio,SERVICE#GENERAL,negative,34,42
"Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...", vacio,SERVICE#GENERAL,negative,0,0
"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.", vacio,RESTAURANT#GENERAL,positive,0,0
"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.",comida,FOOD#QUALITY,positive,23,29
"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.",comida,FOOD#PRICES,negative,23,29
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.,restaurante,RESTAURANT#GENERAL,positive,3,14
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle., vacio,AMBIENCE#GENERAL,negative,0,0
La comida y el servicio fueron correctos.,comida,FOOD#QUALITY,positive,3,9
La comida y el servicio fueron correctos.,servicio,SERVICE#GENERAL,positive,15,23
Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00., vacio,RESTAURANT#MISCELLANEOUS,negative,0,0
Por lo demás como indico en el inicio el trato fue bueno., vacio,SERVICE#GENERAL,positive,0,0
Muy mal olor en el restaurantes.,restaurantes,AMBIENCE#GENERAL,negative,19,31
Carta de vinos escasa,Carta de vinos,DRINKS#STYLE_OPTIONS,negative,0,14
Buena comida y buen servicio.,comida,FOOD#QUALITY,positive,6,12
Buena comida y buen servicio.,servicio,SERVICE#GENERAL,positive,20,28
El local demasiado pequeño pero con cierto encanto.,local,AMBIENCE#GENERAL,neutral,3,8
Organicé la comida de departamento y estoy mas que satisfecha y agradecida., vacio,RESTAURANT#GENERAL,positive,0,0
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.,camareros,SERVICE#GENERAL,positive,25,34
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.,cocinero,SERVICE#GENERAL,positive,51,59
Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.,platos,FOOD#QUALITY,positive,4,10
Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.,local,AMBIENCE#GENERAL,positive,10,15
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad., vacio,RESTAURANT#GENERAL,positive,0,0
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.,lugar,AMBIENCE#GENERAL,positive,151,156
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.,platos,FOOD#QUALITY,positive,188,194
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.", vacio,RESTAURANT#GENERAL,positive,0,0
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.",servicio,SERVICE#GENERAL,positive,31,39
"El sitio muy tranquilo, lo recomiendo.",sitio,AMBIENCE#GENERAL,positive,3,8
Cuando vuelva a Barcelona repetiré., vacio,RESTAURANT#GENERAL,positive,0,0
"Muy acogedor, como si estuvieras en casa.", vacio,AMBIENCE#GENERAL,positive,0,0
Servicio muy atento y agradable.,Servicio,SERVICE#GENERAL,positive,0,8
"Algo caro, pero la carta tiene bastante variedad y la calidad es buena.", vacio,RESTAURANT#PRICES,negative,0,0
"Algo caro, pero la carta tiene bastante variedad y la calidad es buena.",carta,FOOD#STYLE_OPTIONS,positive,19,24
"Algo caro, pero la carta tiene bastante variedad y la calidad es buena.", vacio,FOOD#QUALITY,positive,0,0
Repetiremos!!!, vacio,RESTAURANT#GENERAL,positive,0,0
Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado., vacio,RESTAURANT#GENERAL,positive,0,0
"Muy acogedor, exquisito y un trato excelente.", vacio,AMBIENCE#GENERAL,positive,0,0
"Muy acogedor, exquisito y un trato excelente.", vacio,FOOD#QUALITY,positive,0,0
"Muy acogedor, exquisito y un trato excelente.",trato,SERVICE#GENERAL,positive,29,34
Fantástica elección., vacio,RESTAURANT#GENERAL,positive,0,0
Lindo sitio y buena comida.,sitio,AMBIENCE#GENERAL,positive,6,11
Lindo sitio y buena comida.,comida,FOOD#QUALITY,positive,20,26
"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.",atención,SERVICE#GENERAL,positive,38,46
"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.",encargado,SERVICE#GENERAL,positive,84,93
"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.",vino,DRINKS#QUALITY,positive,128,132
"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.", vacio,RESTAURANT#GENERAL,positive,0,0
Recomiendo que quien desee una buena comida se ponga en manos del maitre.,comida,FOOD#QUALITY,positive,37,43
Muy bien., vacio,RESTAURANT#GENERAL,positive,0,0
Muy buen servicio y hemos cenado sinceramente bien.,servicio,SERVICE#GENERAL,positive,9,17
Muy buen servicio y hemos cenado sinceramente bien., vacio,RESTAURANT#GENERAL,positive,0,0
Gracias., vacio,RESTAURANT#GENERAL,positive,0,0
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,Servicio,SERVICE#GENERAL,positive,0,8
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,ambiente,AMBIENCE#GENERAL,positive,29,37
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,camareros,SERVICE#GENERAL,positive,53,62
Fantástico., vacio,RESTAURANT#GENERAL,positive,0,0
"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",Restaurante,AMBIENCE#GENERAL,positive,3,14
"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",servicio,SERVICE#GENERAL,positive,32,40
"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",comida,FOOD#QUALITY,positive,57,63
Muchas gracias., vacio,RESTAURANT#GENERAL,positive,0,0
Ambiente agradable y buena relación calidad/precio.,Ambiente,AMBIENCE#GENERAL,positive,0,8
Ambiente agradable y buena relación calidad/precio., vacio,FOOD#QUALITY,positive,0,0
Ambiente agradable y buena relación calidad/precio., vacio,FOOD#PRICES,positive,0,0
Después de cenar seguimos con los buenos combinados.,combinados,DRINKS#QUALITY,positive,41,51
"Excelente trato, decoración interesante, buen genero (calidad de la comida).",trato,SERVICE#GENERAL,positive,10,15
"Excelente trato, decoración interesante, buen genero (calidad de la comida).",decoración,AMBIENCE#GENERAL,positive,17,27
"Excelente trato, decoración interesante, buen genero (calidad de la comida).",comida,FOOD#QUALITY,positive,68,74
"Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.", vacio,FOOD#STYLE_OPTIONS,negative,0,0
En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.,platos,FOOD#STYLE_OPTIONS,negative,71,77
Los vinos han subido los precios alrededor de un 30%.,vinos,DRINKS#PRICES,negative,4,9
"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.",sitio,RESTAURANT#GENERAL,negative,30,35
"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",comida,FOOD#STYLE_OPTIONS,negative,42,48
"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",bebida,DRINKS#STYLE_OPTIONS,negative,51,57
"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",vinos,DRINKS#PRICES,negative,88,93
Restaurante muy agradable al lado del mercado del born.,Restaurante,AMBIENCE#GENERAL,positive,0,11
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.,raciones,FOOD#STYLE_OPTIONS,positive,7,15
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.,merluza a la plancha,FOOD#QUALITY,positive,63,83
"La cuenta 40 euros con una botella rioja reserva, muy recomendable.", vacio,RESTAURANT#PRICES,positive,0,0
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",restaurante,RESTAURANT#GENERAL,positive,8,19
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.", vacio,FOOD#PRICES,positive,0,0
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.", vacio,FOOD#QUALITY,positive,0,0
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",local,AMBIENCE#GENERAL,positive,55,60
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",luz,AMBIENCE#GENERAL,neutral,85,88
"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",hilo musical,AMBIENCE#GENERAL,positive,115,127
"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.",solomillo de ternera,FOOD#QUALITY,positive,3,23
"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.",carne,FOOD#QUALITY,positive,39,44
Y el trato excelente.,trato,SERVICE#GENERAL,positive,5,10
"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.",vinos Rioja,DRINKS#STYLE_OPTIONS,neutral,54,65
Repetiremos., vacio,RESTAURANT#GENERAL,positive,0,0
El restaurante tenia una decoracion muy intima y acogedora.,restaurante,AMBIENCE#GENERAL,positive,3,14
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.,atencion,SERVICE#GENERAL,positive,3,11
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.,comida,FOOD#QUALITY,positive,63,69
Repetiremos seguro., vacio,RESTAURANT#GENERAL,positive,0,0
Sitio recomendado.,Sitio,RESTAURANT#GENERAL,positive,0,5
Comida bien elaborada.,Comida,FOOD#QUALITY,positive,0,6
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.,rape con foie y salsa de vino,FOOD#QUALITY,positive,11,40
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.,carne,FOOD#QUALITY,positive,76,81
"Velada agradable, os la recomiendo.", vacio,RESTAURANT#GENERAL,positive,0,0
"El lugar es precioso, la decoracion impresionante.",lugar,AMBIENCE#GENERAL,positive,3,8
"El lugar es precioso, la decoracion impresionante.",decoracion,AMBIENCE#GENERAL,positive,25,35
"La comida la encontramos poco original, y tiene demasiada patata en cada plato.",comida,FOOD#QUALITY,negative,3,9
"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.",Servicio,SERVICE#GENERAL,neutral,0,8
"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.",mesas,AMBIENCE#GENERAL,negative,38,43
"No volveria a ir a cenar, pero lo recomiendo para copas.", vacio,FOOD#QUALITY,negative,0,0
"No volveria a ir a cenar, pero lo recomiendo para copas.", vacio,DRINKS#QUALITY,positive,0,0
"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.",riggatoni a la bolognesa,FOOD#STYLE_OPTIONS,negative,65,89
"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.",riggatoni a la bolognesa,FOOD#QUALITY,positive,65,89
"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.",ambiente,AMBIENCE#GENERAL,positive,9,17
"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.",camareros,SERVICE#GENERAL,positive,52,61
Lo recomiendo totalmente, vacio,RESTAURANT#GENERAL,positive,0,0
La experiencia ha sido pésima., vacio,RESTAURANT#GENERAL,negative,0,0
No recomendaría ir a este restaurante ni a un enemigo.,restaurante,RESTAURANT#GENERAL,negative,26,37
"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).",menú,FOOD#STYLE_OPTIONS,negative,3,7
"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.",comida,FOOD#STYLE_OPTIONS,negative,3,9
"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.", vacio,SERVICE#GENERAL,negative,0,0
"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.",carne,FOOD#QUALITY,negative,135,140
"Los postres, como si fuera un concurso de miniaturas.",postres,FOOD#STYLE_OPTIONS,negative,4,11
"Dicen que eran buenos, yo no los probé porque había menos postres que personas…",postres,FOOD#QUALITY,positive,58,65
"Dicen que eran buenos, yo no los probé porque había menos postres que personas…",postres,FOOD#STYLE_OPTIONS,negative,58,65
"La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.",bebida,DRINKS#STYLE_OPTIONS,negative,3,9
"La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.", vacio,RESTAURANT#PRICES,negative,0,0
Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.,servicio,SERVICE#GENERAL,negative,72,80
"Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.", vacio,SERVICE#GENERAL,negative,0,0
"Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.", vacio,RESTAURANT#GENERAL,negative,0,0
"Por malo que sea, será mejor que este.", vacio,RESTAURANT#GENERAL,negative,0,0
el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .,retaurante,RESTAURANT#GENERAL,positive,65,75
"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ",cominda,FOOD#QUALITY,positive,3,10
"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ",servicio,SERVICE#GENERAL,positive,29,37
"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ",restaurante,RESTAURANT#GENERAL,positive,114,125
"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).",sitio,RESTAURANT#GENERAL,negative,15,20
Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo., vacio,RESTAURANT#MISCELLANEOUS,negative,0,0
"Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ", vacio,RESTAURANT#GENERAL,negative,0,0
"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",restaurante,RESTAURANT#GENERAL,positive,20,31
"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",decoracion,AMBIENCE#GENERAL,positive,56,66
"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",comodidad,AMBIENCE#GENERAL,positive,69,78
"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",servicio,SERVICE#GENERAL,positive,92,100
"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",comida,FOOD#QUALITY,positive,103,109
"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .", vacio,FOOD#QUALITY,positive,0,0
"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .", vacio,FOOD#STYLE_OPTIONS,positive,0,0
"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .", vacio,FOOD#STYLE_OPTIONS,positive,0,0
"para recomendar, mi puntuacion  es de diez . ", vacio,RESTAURANT#GENERAL,positive,0,0
La primera impresión al es entrar es muy positiva., vacio,RESTAURANT#GENERAL,positive,0,0
Buena decoración y puesta en escena.,decoración,AMBIENCE#GENERAL,positive,6,16
Buena decoración y puesta en escena.,puesta en escena,AMBIENCE#GENERAL,positive,19,35
"La comida buena, pero NO SORPRENDENTE.",comida,FOOD#QUALITY,neutral,3,9
El servicio no esta a la altura.,servicio,SERVICE#GENERAL,negative,3,11
Lo unico realmente alto es el precio., vacio,RESTAURANT#PRICES,negative,0,0
Mi nota seria de 7., vacio,RESTAURANT#GENERAL,positive,0,0
"DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.", vacio,RESTAURANT#GENERAL,negative,0,0
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.,restaurante,RESTAURANT#GENERAL,negative,23,34
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.,restaurante,FOOD#QUALITY,negative,89,100
La relación calidad precio está muy poco ajustada., vacio,FOOD#QUALITY,negative,0,0
La relación calidad precio está muy poco ajustada., vacio,FOOD#PRICES,negative,0,0
Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.,dulces,FOOD#PRICES,negative,36,42
Es un restaurante para no recordar y no aconsejar ,restaurante,RESTAURANT#GENERAL,negative,6,17
La ambientación de este restaurante sería lo único a destacar.,ambientación,AMBIENCE#GENERAL,positive,3,15
"En cuanto a la comida, bien pero nada exclusivo ni sorprendente.",comida,FOOD#QUALITY,neutral,15,21
Lo realmente lamentable es el sevicio que ofrecen:,sevicio,SERVICE#GENERAL,negative,30,37
"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.",camareras,SERVICE#GENERAL,negative,97,106
"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..",camareras,SERVICE#GENERAL,negative,79,88
"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.",servicio,SERVICE#GENERAL,negative,30,38
NO LO RECOMIENDO. , vacio,RESTAURANT#GENERAL,negative,0,0
"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.",comida,FOOD#QUALITY,positive,93,99
gracias por la amabilidad de todos los trabajadores ,trabajadores,SERVICE#GENERAL,positive,39,51
"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.",servicio,SERVICE#GENERAL,negative,6,14
<->El personal no obstante muy amable.,personal,SERVICE#GENERAL,positive,6,14
"<+>La calidad de la comida muy buena, los arroces excelentes en general.",comida,FOOD#QUALITY,positive,20,26
"<+>La calidad de la comida muy buena, los arroces excelentes en general.",arroces,FOOD#QUALITY,positive,42,49
La carta de vinos es impresionante y con unos precios muy buenos.,carta de vinos,DRINKS#STYLE_OPTIONS,positive,3,17
La carta de vinos es impresionante y con unos precios muy buenos.,carta de vinos,DRINKS#PRICES,positive,3,17
La comidaexquisita y abundante.,comida,FOOD#QUALITY,positive,3,9
La comidaexquisita y abundante.,comida,FOOD#STYLE_OPTIONS,positive,3,9
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena., vacio,LOCATION#GENERAL,positive,0,0
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena., vacio,RESTAURANT#GENERAL,positive,0,0
"Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms", vacio,RESTAURANT#GENERAL,positive,0,0
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.",servicio,RESTAURANT#GENERAL,negative,153,161
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.",menú,FOOD#STYLE_OPTIONS,negative,143,147
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.", vacio,RESTAURANT#GENERAL,negative,0,0
"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",menu para los niños,FOOD#STYLE_OPTIONS,positive,50,69
"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",menu para los niños,FOOD#PRICES,positive,50,69
"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",carta,FOOD#STYLE_OPTIONS,positive,122,127
"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",arroces,FOOD#QUALITY,positive,145,152
"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",postres,FOOD#QUALITY,positive,175,182
La atención de los camareros fue en todo momento impecable.,camareros,SERVICE#GENERAL,positive,19,28
"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",ubicación,LOCATION#GENERAL,positive,10,19
"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",paella de bogavante,FOOD#QUALITY,positive,51,70
"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",vinos,DRINKS#QUALITY,positive,104,109
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia., vacio,AMBIENCE#GENERAL,positive,0,0
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.,menu infantil,FOOD#STYLE_OPTIONS,positive,60,73
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia., vacio,RESTAURANT#GENERAL,positive,0,0
"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.",comida,FOOD#QUALITY,positive,72,78
"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.",servicio,SERVICE#GENERAL,positive,80,88
"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.",ambiente,AMBIENCE#GENERAL,positive,90,98
"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.", vacio,RESTAURANT#GENERAL,positive,0,0
La relación calidad precio de las mejores., vacio,FOOD#QUALITY,positive,0,0
La relación calidad precio de las mejores., vacio,FOOD#PRICES,positive,0,0
