text_tokens;tags
['@efrit1', '@fgrruiz', '@GLlamazares', '@Pablo_Iglesias_', '@Albert_Rivera', 'Defender', 'esta', 'postura', 'es', 'sinónimo', 'd', 'Antisistema', ',', 'Sindicalista', 'y', 'Rojo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]
['@RodenasTormo', '@Albert_Rivera', '@HoyPorHoy', '@CiudadanosCs', 'ojalá', 'todo', 'el', 'mundo', 'y', 'en', 'especial', 'los', 'políticos', 'pensaran', 'así', '.', '.', '.'];[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Abertis', 'reclama', 'al', 'Estado', '111', 'millones', 'por', 'fundir', 'a', 'negro', 'nueve', 'canales', 'de', 'televisión', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ecGXnf1jil', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', 'el', '@PPopular', 'nos', 'ha', 'faltado', 'darle', 'un', 'poco', 'de', '', 'piel', '.', '.', '.', 'a', 'cada', 'cifra', '.', 'Con', 'un', 'morro', 'que', 'se', 'lo', 'pisan', 'y', 'mas', 'cara', 'que', 'espalda', ',', 'María', 'Dolores', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@mariapuntoes', '@martafernande17', '@agarzon', '¿', 'Y', 'lo', 'de', 'Monedero', 'que', 'fue', ',', 'un', 'lapsus', '?', 'Puta', 'alimaña', 'de', 'la', 'tierra', 'media', 'http', ':', '/', '/', 't', '.', 'co', '/', '1YUiDOYQmk'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'feliz', 'firma', 'de', 'libros', '!', '!', 'Sigue', 'así', 'que', 'da', 'gusto', 'escucharte', 'y', 'leerte', '.', 'Es', 'la', 'primera', 'vez', 'q', 'me', 'intereso', 'por', 'la', 'política', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', '@CsCanarias', '@Albert_Rivera', '@HoyPorHoy', 'http', ':', '/', '/', 't', '.', 'co', '/', 'h1vA0hpwum'];[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Más', 'zumo', 'y', 'menos', 'deberes', '.', 'La', 'apuesta', '¿', 'educativa', '?', 'de', '@ahorapodemos', 'en', 'Valencia', 'http', ':', '/', '/', 't', '.', 'co', '/', 'g16cN6yAgd'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', '@PPopular', 'se', 'desintegra', 'por', 'dentro', ',', 'saben', 'que', 'van', 'a', 'perder', 'en', 'muchas', 'de', 'sus', 'plazas', 'importantes', 'y', 'ya', 'afilan', 'los', 'cuchillos', 'contra', 'Rajoy', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
['casi', 'media', 'España', 'votando', 'al', '@PPopular', 'y', 'de', 'la', 'otra', 'mitad', ',', 'la', 'mitad', ',', 'valga', 'la', 'redundancia', ',', 'votando', 'al', '@PSOE', '.', 'Ladrones', 'http', ':', '/', '/', 't', '.', 'co', '/', 'iBf7ocLLX1'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['«', '@SoterramientoMu', 'no', 'es', 'sólo', 'una', 'cuestión', 'de', 'barrios', 'de', 'Murcia', ',', 'es', 'un', 'problema', 'de', 'ciudad', 'y', 'de', 'Región', '»', '@rubenjuans', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
['@ahorapodemos', '@Pablo_Iglesias_', '¿', 'esto', 'es', 'verdad', '?', 'https', ':', '/', '/', 't', '.', 'co', '/', 'sXGAc1iYhT'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rodrigoamirola', '@ahorapodemos', '@JoseManuel_Lop', '@DebatAlRojoVivo', '@PPopular', 'por', 'lo', 'que', 'he', 'escuchado', 'eseña', 'las', 'declaraciones', 'de', 'la', 'renta'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
['El', '@nytimes', 'denuncia', 'la', 'ley', 'mordaza', 'usada', 'por', 'el', 'gobierno', 'para', 'frenar', 'a', '@ahorapodemos', 'http', ':', '/', '/', 't', '.', 'co', '/', '11DG0AkrBU'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PPopular', 'https', ':', '/', '/', 't', '.', 'co', '/', 'syuehH18co', 'os', 'perdono', 'por', 'robar', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['Tenemos', 'equipo', ',', 'proyecto', 'y', 'partido', 'para', 'rato', 'en', '@UPyD', '*LIBRES', 'https', ':', '/', '/', 't', '.', 'co', '/', 'VTxUnpF9wS'];[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ExCiudadano_', 'y', 'tanto', '.', '@despidounicaja', '@CiudadanosCs', '@UPyD'];[0, 0, 0, 0, 1, 0, 0]
['El', '@PPopular', 'se', 'niega', 'a', 'excluir', 'de', 'sus', 'listas', 'a', 'los', 'imputados', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'spIQy1JAWn'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@yiyortiz', '@lgm_com', '@iunida', 'Aspiramos', 'a', 'ganar', 'y', 'si', 'no', 'a', 'sacar', 'adelante', 'nuestro', 'programa', '.', 'Las', 'personas', ',', 'lo', 'primero', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD_Alcobendas', '@geles11', '@UPyD', 'acordados', 'de', 'los', 'discapacitados', ',', 'no', 'sólo', 'niños', '.', 'Hay', 'dejación', 'en', 'información', 'útil', '*familia', 'numerosa'];[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', '@ierrejon', 'y', 'vosotros', 'que', 'haréis', '?', 'Le', 'quitareis', 'las', 'casas', 'al', 'gran', 'wyoming', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]
['¿', 'alguien', 'sabe', 'si', 'hay', 'petición', 'en', 'Change', ',', 'org', 'para', 'que', 'Maduro', 'se', 'quede', 'con', 'Felipe', 'González', 'si', 'va', 'a', '*Venezuela', '?', 'decidme', 'que', 'sí', '.', '.', '.', '@PSOE'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@ramonmarcos', ':', 'En', '@UPyD', 'confiamos', 'en', 'los', 'empleados', 'públicos', 'por', 'eso', 'no', 'somos', 'partidarios', 'externalización', 'contratos', 'sanitarios', '*ramonmarcos1011'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]
['Los', 'consejeros', 'de', 'Educación', 'de', 'Andalucía', ',', 'Asturias', ',', 'Canarias', ',', 'Cataluña', 'y', 'País', 'Vasco', 'plantan', 'a', 'Wert', 'http', ':', '/', '/', 't', '.', 'co', '/', 'XpV8wZsCqW'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'y', 'mientras', 'unos', 'reían', ',', 'zp', 'se', 'dedicaba', 'a', 'contar', 'nubes', ',', 'no', '?'];[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@rosadiezupyd', 'critica', 'las', 'compatibilidades', 'que', 'permite', 'el', 'Congreso', 'con', 'los', 'actividades', 'de', 'los', 'diputados', '@UPyD'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]
['Lo', 'q', 'olvida', '@sanchezcastejon', 'Zapatero', 'declaró', 'secreta', 'la', 'lista', 'del', 'Sepblac', 'que', 'ahora', 'Sánchez', 'quiere', 'revelar', 'http', ':', '/', '/', 't', '.', 'co', '/', '1861JR8rVP'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['RT', '@miguelcazorlag', ':', '@juanmarin_cs', 'buen', 'parlamentario', 'y', 'bien', 'acompañado', ',', 'soys', 'el', 'orgullo', 'de', 'los', '@CiudadanosCs', 'de', '@Cs_Andalucia', '.', 'Un', 'abrazo'];[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
['Hacemos', 'política', 'social', '.', '*SEGUIMOS', 'https', ':', '/', '/', 't', '.', 'co', '/', 'RBJauRh9sQ'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', 'Congreso', 'condena', 'los', 'crímenes', 'de', 'ETA', 'y', 'apoya', 'que', 'se', 'investigue', 'sobre', 'si', 'hubo', 'genocidio', ',', 'gracias', 'a', 'UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'DVTaV8CyZq', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', '@ierrejon', '@podemos1E', 'y', 'que', 'sabe', 'errejon', 'de', 'modelos', 'energéticos', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['En', 'su', 'programa', '@Albert_Rivera', 'propone', 'rebaja', 'drastica', 'd', 'q', 'es', 'igual', 'a', 'privatizaciones', 'y', 'menor', 'Estado', 'Bienestar', 'Como', 'la', 'CEOE', 'vaya'];[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]
['Que', 'la', 'culpa', 'del', 'despilfarro', 'de', '*RitaBarbera', 'en', 'viajes', 'y', 'hoteles', 'de', 'lujo', 'es', 'de', '@Albert_Rivera', 'y', '@ahorapodemos', 'lo', 'sabemos', 'todos', '.', 'Que', 'jeta', '!', '!', '!'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Esta', 'bien', 'esta', 'estrategia', 'del', '@PPopular', 'de', 'no', 'ver', 'problemas', '.', '¿', 'Simbología', 'nazi', '?', 'Total', 'por', 'un', 'simbolito', '.', '.', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'Ze6K1SrDSv'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Se', 'destruye', 'empleo', ',', 'pero', '@marianorajoy', 'sigue', 'insultando', 'a', 'los', 'españoles', '.'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Indignada', 'con', 'consecuencias', 'dl', 'mal', '-', 'gobierno', 'dl', '@PPopular', 'Así', 'están', 'las', 'costas', '*Canarias', '*OlegNaydenov', '@ahorapodemos', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HLbpCsXhXl'];[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', '@JorgeMoruno', '@el_pais', 'el', 'cambio', 'se', 'acerca', 'si', 'se', 'puede', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
['Rajoy', '@PPopular', 'mintió', 'una', 'vez', 'más', ',', 'como', 'hace', 'siempe', ',', 'como', 'nos', 'tiene', 'acostumbrados', 'sabemos', 'que', 'están', '*TodosPringados', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LjwMwE1ipb'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Parece', 'que', 'en', 'el', 'ministerio', 'de', 'Wert', 'creen', 'que', 'la', 'educación', 'e', 'España', 'es', 'deficiente', 'porque', 'los', 'niños', 'no', 'estudian', '.', 'Y', 'NO', 'ES', 'ESO', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@diana_dagostino', '¡', 'Vas', 'a', 'tener', 'que', 'prestar', 'tu', 'sonrisa', 'a', '@NicolasMaduro', 'cuando', 'se', 'vea', 'en', 'necesidad', 'de', 'saludar', 'a', '@marianorajoy', 'y', 'los', '*españoles'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
['El', 'equipo', 'de', '@upyd', 'en', 'Sant', 'Joan', 'presentando', 'nuestra', 'candidatura', '.', '*IlusiónPorSantJoan', 'http', ':', '/', '/', 't', '.', 'co', '/', 'vnmBfDS7Dw'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Coherencia', 'y', 'coordinación', 'para', 'que', 'la', 'mierda', 'no', 'les', 'desborde', '@ppopular', '*AmnistiaFiscal', 'http', ':', '/', '/', 't', '.', 'co', '/', 'NY1UUtvODN'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'me', 'parece', 'indigno', 'que', 'se', 'oculte', 'tras', 'un', 'plasma', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['.', '@PSOE', '@PPopular', 'Es', 'un', 'insulto', 'a', 'los', 'ciudadanos', 'veros', 'pelear', 'como', 'críos', 'en', 'el', 'congreso', 'en', 'vez', 'de', 'hablar', 'de', 'como', 'solucionar', 'vuestros', 'errores', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Que', 'agitado', 'está', 'el', '@PSOE', 'intentando', 'averiguar', 'lo', 'que', 'sabemos', 'de', 'ellos', '@marianorajoy'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['Mañana', 'estaré', 'en', 'Elche', ',', 'Elda', 'y', 'Novelda', 'y', 'el', 'sábado', 'en', 'Cartagena', 'apoyando', 'a', 'los', 'candidatos', 'de', '@UPyD', '.', 'Tenemos', 'los', 'mejores', 'equipos', 'y', 'proyecto', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
['@RevillaMiguelA', '@iunida', '@Pablo_Iglesias_', 'dictadura', 'no', 'ven', 'que', 'es', 'una', 'mujer', 'loa', 'desalmados', 'de', 'la', 'policia', 'facha', '!', '!', 'http', ':', '/', '/', 't', '.', 'co', '/', 'FNAGODl1AM'];[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Compañeros', '@UPyD', '*Pinto', 'que', 'tras', 'su', 'jornada', 'laboral', ',', 'colaboran', 'en', 'lo', 'que', 'haga', 'falta', ',', 'Ahora', 'mismo', 'pegando', 'carteles', 'acto', 'domingo', '*GentecomoTÚ'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]
['@jesus_rius', '@Isabel_amanecer', '@PSOE', 'todavia', 'quedan', 'dudas', 'del', 'SR', '.', '', 'X', '', 'terrorismo', 'de', 'estado', 'en', 'la', 'UE', '?'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]
['@GatomaraUnico', 'la', 'culpa', 'ahora', 'de', 'que', 'desde', 'Aznar', 'comenzó', 'a', 'privatizar', 'y', 'Rajoy', 'continúe', 'a', 'full', 'es', 'nuestra', '.', '@Scarpeamorem', '@sanchezcastejon'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PSOE', 'los', 'peores', 'datos', 'de', 'paro', 'en', 'amdalucia', ',', 'donde', 'gobernais', 'desde', 'q', 'existe', 'democracia', '.', 'Exitos', 'vendo'];[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Disfrutando', 'con', 'la', 'gente', 'de', 'Esplugues', 'de', 'un', 'fantástico', 'día', 'de', 'Sant', 'Jordi', '@CiudadanosCs', '@Cs_Esplugues', 'http', ':', '/', '/', 't', '.', 'co', '/', 'T9j1XnUG1m'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['JAJA', ',', 'eso', 'es', 'calderilla', 'comparado', 'con', 'todo', 'lo', 'que', 'nos', 'han', 'robado', '@PPopular', '@PSOE', 'etc', 'etc', '.', '.', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', 'gd1aQsMsI1'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'Me', 'alegro', ',', 'muy', 'mucho', ',', 'por', 'los', 'buenos', 'datos', ',', 'y', 'no', 'tengo', 'ninguna', 'duda', 'que', 'Vamos', 'por', 'el', 'buen', 'camino', ',', 'Gracias', 'Presidente', '!'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['@PPopular', ':', 'La', 'contratación', 'indefinida', 'aumenta', 'en', '11', '.', '100', 'personas', '*TrabajarHacerCrecer', 'http', ':', '/', '/', 't', '.', 'co', '/', 'f7dqrJRLCk'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@agarzon', '*QuierovotarIU', 'porq', 'tenemos', 'a', 'la', 'única', 'candidata', 'de', 'izquierdas', ',', 'que', 'tiene', 'con', 'ella', 'a', 'todos', 'los', 'trabajadores', 'públicos', 'de', 'la', 'ciudad', '?', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
['@marianorajoy', 'yo', 'te', 'recomiendo', 'que', 'leas', 'los', 'datos', 'de', 'carita'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Me', 'suena', 'que', 'con', '@MonederoJC', 'no', 'fue', 'precisamente', 'así', '.', 'El', 'Sr', '.', 'Burns', 'debería', 'DIMITIR', 'por', 'demasiadas', 'cosas', 'ya', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', 'ZOP1uZzCEX'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', '@pnique', '@eldiarioes', 'quieres', 'a', 'otra', 'persona', 'tu', 'yo', 'te', 'quiero', 'y', 'perdona', 'que', 'yo', 'te', 'diga', 'esto', 'a', 'ti', 'pablo'];[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '@DebatAlRojoVivo', '@sanchezcastejon', '@cayo_lara', '@_anapastor_', 'RAJOY', ',', 'es', 'aconsejable', 'escuchar', 'al', 'pueblo', 'en', 'lugar', 'de', 'sembrar', 'vientos'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['@agarzon', 'y', 'si', 'eres', 'politico', 'de', '@iunida', 'y', 'estas', 'en', 'consejo', 'de', 'bankia', 'con', 'tu', 'black', '.', '.', '.', 'tampoco', ',', 'no', '?', 'https', ':', '/', '/', 't', '.', 'co', '/', 'FCEXVti09Z'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@_UnaOpinionMas_', '@PPopular', 'En', 'eso', 'estoi', 'de', 'acuerdo', 'por', 'lo', 'menos', 'al', 'PP', 'se', 'le', 've', 'que', 'hace', 'cosas', 'y', 'contara', 'd', 'nuevo', 'cn', 'mi', 'voto', 'como', 'siempre', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
['Cádiz', ',', 'Jaén', 'y', 'Granada', 'fueron', 'las', 'provincias', 'con', 'mayor', 'tasa', 'de', 'desempleo', 'de', 'España', '.', '¡', 'Olé', '!', '@_susanadiaz', 'y', '@PSOE', '!', 'qué', 'bien', '!', 'Grande', 'Andalucía', '.', '.', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*España', '*', 'paro', 'cc', 'Bañez', '@PPopular', ',', 'mientras', '@marianorajoy', 'desde', 'su', 'despacho', 'habla', 'de', 'lo', 'bien', 'que', 'vamos', '.', '.', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', 'Ge11gOUNmC'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rebeldia99', '@agarzon', 'Cosas', 'veredes', '.', '.', '.', '(', 'aunque', 'no', 'esté', 'en', 'el', 'Quijote', ')', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@josefajram', '@Albert_Rivera', '@sonsolesonega', 'Tres', 'grandes', '.'];[0, 1, 0, 0, 0, 0]
['Acto', 'presentación', 'candidatura', 'municipal', '@PSOE', 'Vva', '.', 'del', '*Pardillo', '.', 'Próximo', '18', 'de', 'Abril', '19', ':', '00', 'en', 'Tamara', 'Rojo', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '0TsmMGMikF'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Saulo_Fernandez', '@marbarcon', '@sanchezcastejon', 'Si', 'hay', 'personas', 'cercanas', ',', 'agradables', ',', 'que', 'te', 'escuchen', '.', '.', '.', 'esos', 'son', 'los', 'socialistas'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@UPyD', 'concurre', 'en', 'las', 'elecciones', 'municipales', 'en', '11', 'localidades', 'andaluzas', 'http', ':', '/', '/', 't', '.', 'co', '/', 'phF7UWT1bF', '@ElRinconHabla', '@lavozdehoy', '@dbollero'];[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@merceperello', '@darekvilaboa', '@BeatrizTalegon', '@caval100', 'Mercedes', ',', 'la', 'misma', 'tolerancia', 'con', 'los', 'maltratadores', ',', 'menos', 'cuando', 'son', 'del', '@PSOE'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]
['«', 'Hay', 'partidos', 'que', 'defienden', '@SoterramientoMu', 'y', 'llegada', 'de', 'AVE', 'al', 'Carmen', 'ya', ',', 'y', 'eso', 'es', 'engañar', 'a', 'los', 'vecinos', '»', '@rubenjuans', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@pedro11191', '@JoseGijon', '@PSOE', 'disculpa', 'me', 'he', 'explicado', 'mal', 'entonces', ',', 'simplemente', 'ke', 'si', 'ya', 'trabajan', 'n', 'l', 'cngreso', 'no', 'deberían', 'tener', 'otro', 'trabajo'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD_Alcobendas', '@UPyD', 'pero', 'a', 'nivel', 'comunidad', 'se', 'podía', 'abrir', 'diálogo', 'con', 'compañías', 'que', 'operan', 'en', 'aeropuerto', 'Adolfo', 'Suarez'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'pide', 'a', 'Chaves', 'que', 'se', 'marche', 'y', 'a', 'Díaz', 'y', 'Sánchez', 'que', '', 'cumplan', 'su', 'palabra', '', ':', 'http', ':', '/', '/', 't', '.', 'co', '/', '8YfYuzNM1f', 'vía', '@LaVanguardia'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', 'Queremos', 'asegurar', 'la', 'igualdad', 'de', 'oportunidades', 'y', 'ahorro', 'aprovechando', 'economías', 'escala', 'http', ':', '/', '/', 't', '.', 'co', '/', 't1oASdtH1B', 'http', ':', '/', '/', 't', '.', 'co', '/', 'WLL1s8UY8f'];[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*RitaLeaks', 'y', 'mientrAs', 'nos', 'enteramos', 'de', 'los', 'trinconeos', 'varios', 'd', '@PPopular', 'Mariano', 'en', 'el', 'plasma', 'celebrando', 'k', 'la', 'tasa', 'dl', 'paro', 'sube', '.', '@PPopular'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
