text_tokens;tags;polarities
['Te', 'sirven', 'demasiado', 'rapido', 'y', 'los', 'camareros', 'juegan', 'y', 'hablan', 'mientras', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['Los', 'segundos', 'buenos', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['Los', 'primeros', 'de', 'picar', 'muy', 'flojos', ',', 'buñuelos', 'llenos', 'de', 'espinas', 'y', 'seitons', 'amargos', '.'];[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0];[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'esta', 'bien', ',', 'la', 'comida', 'es', 'buena', ',', 'se', 'nota', 'que', 'tienen', 'buenos', 'cocineros', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'educacion', 'del', 'director', 'fernando', 'nieto', ',', 'deja', 'mucho', 'que', 'desear', ',', 'no', 'es', 'logico', 'que', 'mientras', 'uno', 'disfruta', 'de', 'su', 'comida', 'le', 'metan', 'prisa', 'por', 'comer', ',', 'y', 'le', 'meta', 'bronca', 'a', 'los', 'camareros', 'en', 'la', 'sala', ',', 'donde', 'todos', 'los', 'clientes', 'escuchan', 'sus', 'gritos', '.'];[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'metres', ',', 'dos', 'espantapajaros', ',', 'no', 'sirven', 'para', 'nada', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'ha', 'mecanizado', 'en', 'exceso', 'y', 'los', 'platos', 'se', 'resienten', 'de', 'ello', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['Un', 'restaurante', 'como', 'la', 'copa', 'de', 'un', 'pino', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Gran', 'decoración', ',', 'gran', 'comida', 'y', 'a', 'un', 'precio', 'nada', 'exagerado', '.'];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['el', 'lugar', 'es', 'fantastico', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['la', 'atencion', 'inigualable', ',', 'la', 'comida', 'deliciosa', ',', 'pero', 'lo', 'más', 'desagradable', 'es', 'ver', 'al', 'señor', 'fernando', 'nieto', 'tratar', 'tan', 'mal', 'a', 'su', 'personal', '.'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Para', 'mi', 'es', 'uno', 'de', 'los', 'mejores', 'restaurantes', 'de', 'barcelona', 'de', 'cocina', 'mediterrámea', 'y', 'catalana', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'es', 'inmejorable', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['los', 'platos', 'completos', 'y', 'el', 'servicio', 'genial', '.'];[0, 1, 0, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['comida', 'con', 'calidad', 'correcta', 'y', 'en', 'su', 'justa', 'proporcion', 'y', 'precio', 'ay', ',', 'ay', ',', 'carta', 'de', 'vinos', 'completa', 'y', 'bien', ',', 'servicio', 'profesional', 'eficiente', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['peros', ':', 'decoracion', 'y', 'ambiente', 'casi', 'retro', ',', 'cobrar', 'por', 'pan', 'que', 'no', 'pedi', 'y', 'servicio', '2', ',', '20', '€', 'por', 'persona', ',', 'pan', 'de', 'coca', 'con', 'tomate', '3', ',', '20', '€', 'excesivo', ',', 'los', 'cafes', 'a', '2', '€,', 'todo', 'mas', 'impuestos', ',', 'servicio', 'urinario', 'hombres', 'con', 'grafitis', ',', 'no', 'repetire', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'sin', 'duda', 'debe', 'mejorar', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1]
['Entre', 'otras', 'cosas', 'tengo', 'una', 'obsesión', 'con', 'la', 'prisa', 'que', 'tienen', 'algunos', 'en', 'retirar', 'los', 'platos', 'de', 'mesa', 'mientras', 'está', 'comiendo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Esplendido', 'restaurante', 'con', 'magnifico', 'personal', '.'];[0, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1]
['ambiente', 'ideal', 'y', 'comida', 'perfecta', '.'];[1, 0, 0, 1, 0, 0];[1, -1, -1, -1, -1, -1]
['Poco', 'espacio', 'entre', 'las', 'mesas', 'para', 'un', 'restaurante', 'de', 'precios', 'altos', '.'];[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]
['Mala', 'iluminacion', '.'];[0, 1, 0];[-1, 0, -1]
['Las', 'escaleras', 'y', 'detalles', 'del', 'mobiliario', ',', 'con', 'polvo', 'y', 'desgastados', ',', 'necesitan', 'renovación', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'bueno', '.'];[1, 0, 0];[1, -1, -1]
['el', 'detalle', 'del', 'entrante', ',', 'que', 'lo', 'cobran', '...'];[0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, 0, -1, -1, -1, -1, -1]
['Me', 'gusta', 'mucho', 'su', 'comida', ',', 'yahe', 'ido', 'varias', 'veces', ',', 'pero', 'me', 'parece', 'excesivo', 'el', 'número', 'de', 'mesas', 'que', 'hay', 'para', 'el', 'espacio', 'disponible', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'vecino', 'come', 'en', 'tu', 'mesa', '...', 'Privacidad', ',', 'cero', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]
['fui', 'con', 'un', 'grupo', 'de', 'la', 'empresa', ',', 'estabamos', 'estrechisimos', 'y', 'tardaron', 'mogollon', 'en', 'servirnos', 'y', 'cobraron', 'como', 'si', 'el', 'servicio', 'fuera', 'de', 'primera', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]
['El', 'ambiente', ',', 'el', 'trato', ',', 'la', 'calidad', 'de', 'la', 'comida', 'y', 'la', 'cantidad', 'se', 'puede', 'calificar', 'como', 'muy', 'bien', '.'];[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Conjuga', 'perfectamente', 'calidad', ',', 'servicio', 'y', 'ambiente', '.'];[0, 0, 0, 0, 1, 0, 1, 0];[-1, -1, -1, -1, 1, -1, -1, -1]
['Hola', 'estuvimos', 'el', 'Sábado', 'y', 'realmente', 'es', 'caro', 'para', 'lo', 'que', 'cenamos', ',', 'además', 'el', 'menu', 'que', 'reservamos', 'en', 'su', 'día', 'el', 'de', 'degustación', 'B', '(', '26', 'euros', 'por', 'persona', ')', 'no', 'lo', 'tenian', ',', 'nos', 'dijeron', 'que', 'habia', 'otro', 'de', '29', 'euros', ',', 'pero', 'que', 'faltaban', 'varios', 'platos', ',', 'lo', 'que', 'nos', 'hizo', 'elegir', 'el', 'de', '35', 'euros', 'con', 'copa', 'incluida', ',', 'si', 'bien', 'los', 'platos', 'estaban', 'bien', 'elaborados', 'el', 'precio', 'a', 'nuestro', 'entender', 'es', 'alto', 'y', 'las', 'raciones', 'para', 'dos', 'personas', 'escasas', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Por', 'lo', 'que', 'respecta', 'al', 'ambiente', 'esta', 'muy', 'bien', 'y', 'la', 'actuación', 'de', 'un', 'drag', 'queen', 'muy', 'entretanida', ',', 'no', 'descartamos', 'volver', 'pero', 'sólo', 'a', 'tomar', 'una', 'copa', 'y', 'disfrutar', 'de', 'la', 'música', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'restaurante', 'carísimo', 'para', 'lo', 'que', 'ofrece', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1]
['Tomamos', 'una', 'ensalada', ',', 'unas', 'croquetas', 'y', 'unos', 'huevos', 'de', 'Charly', ',', 'todo', 'a', 'compartir', ',', 'sin', 'postre', ',', 'y', 'la', 'broma', 'nos', 'salió', 'a', '25', 'Euros', 'por', 'persona', '…', 'en', 'cualquier', 'restaurante', 'se', 'come', 'mejor', 'por', 'menos', '…¿', 'Y', 'el', 'espectáculo', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Llegamos', 'a', 'las', '21', ',', '45h', '(', 'para', 'cenar', ')', 'y', 'nos', 'fuimos', 'a', 'las', '23', ',', '30h', 'más', 'o', 'menos', ',', 'pues', ',', 'bien', ',', 'durante', 'todo', 'ese', 'tiempo', 'no', 'hubo', 'espectáculo', 'alguno', '…¿', 'dónde', 'está', 'entonces', 'la', 'cena', '-', 'espectáculo', 'que', 'anuncian', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'excelente', 'y', 'comida', 'muy', 'bien', '.'];[1, 0, 0, 1, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1]
['Lugar', 'muy', 'agradable'];[1, 0, 0];[1, -1, -1]
['Todo', 'fantástico', ',', 'buenas', 'raciones', ',', 'calidad', 'de', 'la', 'comida', ',', 'bien', 'servido', 'y', 'todo', 'en', 'un', 'lugar', 'muy', 'mono', ',', 'pequeñito', 'y', 'acogedor', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'muy', 'correcto', 'y', 'atento', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['El', 'lugar', 'es', 'pequeño', 'pero', 'muy', 'acogedor', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Disfrutamos', 'de', 'una', 'buena', 'comida', 'a', 'buen', 'precio', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1]
['La', 'comida', 'está', 'muy', 'buena', ',', 'pero', 'el', 'servicio', 'es', 'bastante', 'lento', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Nos', 'gustó', 'bastante', ',', 'la', 'comida', 'está', 'buena', 'aunque', 'calidad', '-', 'precio', 'sale', 'algo', 'cara', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'en', 'sí', 'está', 'muy', 'bien', 'auqnue', 'a', 'veces', 'se', 'nota', 'el', 'olor', 'a', 'cloaca', 'de', 'la', 'calle', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'y', 'el', 'servicio', 'fueron', 'correctos', '.'];[0, 1, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Muy', 'mal', 'olor', 'en', 'el', 'restaurantes', '.'];[0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, 0, -1]
['Carta', 'de', 'vinos', 'escasa'];[1, 1, 1, 0];[0, 0, 0, -1]
['Buena', 'comida', 'y', 'buen', 'servicio', '.'];[0, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1]
['El', 'local', 'demasiado', 'pequeño', 'pero', 'con', 'cierto', 'encanto', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1, -1]
['Tanto', 'la', 'atencion', 'de', 'los', 'camareros', 'y', 'sobretodo', 'del', 'cocinero', 'fueron', 'excepcionales', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'platos', 'son', 'gustosos', 'y', 'bien', 'elavorados', 'y', 'la', 'calidad', 'se', 'nota', 'y', 'se', 'saborea', 'en', 'todos', 'ellos', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ademas', 'el', 'local', 'es', 'muy', 'acogedor', 'y', 'se', 'nos', 'pasaron', 'las', 'horas', 'volando', '...', 'casi', 'empalmamos', 'con', 'la', 'cena', 'de', 'lo', 'bien', 'que', 'nos', 'sentiamos', 'alli', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Se', 'lo', 'recomiendo', 'a', 'todos', 'los', 'que', 'esten', 'buscando', 'un', 'lugar', 'donde', 'celebrar', 'una', 'comida', 'entre', 'amigos', 'o', 'de', 'trabajo', 'y', 'tambien', 'a', 'parejas', 'ya', 'que', 'se', 'trata', 'de', 'un', 'lugar', 'tranquilo', 'y', 'agradable', 'con', 'unos', 'platos', 'sencillos', 'y', 'con', 'mucha', 'calidad', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
"['Nos', 'ha', 'encantado', ';', 'muy', 'bueno', 'el', 'servicio', ',', 'agradables', ',', 'serviciales', ',...', 'si', 'pueden', 'comer', 'en', 'la', 'mesa', 'del', 'ventanal', 'con', 'vistas', 'a', 'la', 'plaza', ',', 'es', 'ideal', '.']";[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'sitio', 'muy', 'tranquilo', ',', 'lo', 'recomiendo', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Servicio', 'muy', 'atento', 'y', 'agradable', '.'];[1, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1]
['Algo', 'caro', ',', 'pero', 'la', 'carta', 'tiene', 'bastante', 'variedad', 'y', 'la', 'calidad', 'es', 'buena', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'acogedor', ',', 'exquisito', 'y', 'un', 'trato', 'excelente', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1]
['Lindo', 'sitio', 'y', 'buena', 'comida', '.'];[0, 1, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1]
['Tuvimos', 'una', 'experiencia', 'magnífica', ',', 'la', 'atención', 'inmejorable', ',', 'las', 'recomendaciones', 'del', 'encargado', 'del', 'restaurante', 'acertadisimas', ',', 'un', 'vino', 'riquísimo', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Recomiendo', 'que', 'quien', 'desee', 'una', 'buena', 'comida', 'se', 'ponga', 'en', 'manos', 'del', 'maitre', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'buen', 'servicio', 'y', 'hemos', 'cenado', 'sinceramente', 'bien', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1]
['Servicio', 'excelente', 'y', 'un', 'buen', 'ambiente', 'gracias', 'a', 'unos', 'camareros', 'super', 'simpaticos', 'y', 'profesionales', '.'];[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'Restaurante', 'muy', 'acogedor', ',', 'el', 'servicio', 'muy', 'amable', 'y', 'la', 'comida', 'excelente', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ambiente', 'agradable', 'y', 'buena', 'relación', 'calidad', '/', 'precio', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1]
['Después', 'de', 'cenar', 'seguimos', 'con', 'los', 'buenos', 'combinados', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1]
['Excelente', 'trato', ',', 'decoración', 'interesante', ',', 'buen', 'genero', '(', 'calidad', 'de', 'la', 'comida', ').'];[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'pocos', 'meses', 'han', 'pasado', 'de', 'platos', 'con', 'comida', 'abundante', 'y', 'excelente', 'a', 'platos', 'con', 'raciones', 'justitas', 'al', 'mismo', 'precio', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]
['Los', 'vinos', 'han', 'subido', 'los', 'precios', 'alrededor', 'de', 'un', '30', '%.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Que', 'pena', ',', 'ha', 'pasado', 'de', 'ser', 'un', 'sitio', 'maravilloso', 'a', 'uno', 'mas', 'del', 'monton', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]
['Lo', 'dicho', ',', 'alguien', 'ha', 'pensado', 'que', 'restando', 'comida', 'y', 'bebida', 'y', 'subiendo', 'los', 'precios', 'de', 'los', 'vinos', 'nadie', 'se', 'daría', 'cuenta', ',', 'pero', 'la', 'clientela', 'no', 'es', 'tonta', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Restaurante', 'muy', 'agradable', 'al', 'lado', 'del', 'mercado', 'del', 'born', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Buenas', 'raciones', 'de', 'primero', 'para', 'compartir', 'y', 'soberbio', 'centro', 'de', 'merluza', 'a', 'la', 'plancha', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'buen', 'restaurante', 'relación', 'calidad', '-', 'precio', 'muy', 'buena', ',', 'local', 'con', 'decoración', 'cuidada', ',', 'luz', 'baja', 'pero', 'suficiente', 'y', 'un', 'hilo', 'musical', 'muy', 'bien', 'seleccionado', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'solomillo', 'de', 'ternera', 'impresionante', ',', 'carne', 'de', 'muy', 'buena', 'calidad', 'y', 'justo', 'al', 'punto', 'que', 'la', 'pedimos', '.'];[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'el', 'trato', 'excelente', '.'];[0, 0, 1, 0, 0];[-1, -1, 1, -1, -1]
