review;aspect;polarity;Segmento
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.; vacio;1;Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.;lugar;1;Todo fantástico raciones calidad en un lugar mono
Estábamos casi solos y estuvimos muy a gusto.; vacio;1;Estábamos casi solos y estuvimos muy a gusto.
Comimos muy bien.; vacio;1;Comimos muy bien.
El servicio muy correcto y atento.;servicio;1;El servicio correcto
El lugar es pequeño pero muy acogedor.;lugar;1;El lugar es pequeño acogedor.
Disfrutamos de una buena comida a buen precio.;comida;1;Disfrutamos de una buena comida precio.
Disfrutamos de una buena comida a buen precio.;comida;1;Disfrutamos de una buena comida precio.
La comida está muy buena, pero el servicio es bastante lento.;comida;1;La comida está muy buena lento.
La comida está muy buena, pero el servicio es bastante lento.;servicio;0;pero el servicio es bastante lento.
Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...; vacio;0;Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.; vacio;1;Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;1;la comida está buena sale
Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.;comida;0;la comida está buena sale
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.;restaurante;1;El restaurante sí está muy bien auqnue nota
El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.; vacio;0;El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.
La comida y el servicio fueron correctos.;comida;1;La comida servicio fueron correctos.
La comida y el servicio fueron correctos.;servicio;1;La comida y el servicio
Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.; vacio;0;Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.
Por lo demás como indico en el inicio el trato fue bueno.; vacio;1;Por lo demás como indico en el inicio el trato fue bueno.
Muy mal olor en el restaurantes.;restaurantes;0;mal olor en el restaurantes.
Carta de vinos escasa;Carta de vinos;0;Carta de vinos
Buena comida y buen servicio.;comida;1;Buena comida servicio.
Buena comida y buen servicio.;servicio;1;Buena comida y buen servicio.
Organicé la comida de departamento y estoy mas que satisfecha y agradecida.; vacio;1;Organicé la comida de departamento y estoy mas que satisfecha y agradecida.
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;camareros;1;Tanto la atencion de los camareros sobretodo del
Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.;cocinero;1;y sobretodo del cocinero
Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.;platos;1;Los platos son gustosos elavorados nota saborea
Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.;local;1;Ademas el local es muy acogedor pasaron
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.; vacio;1;Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;lugar;1;buscando un lugar celebrar una de ya se trata tranquilo platos
Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.;platos;1;lugar ya se trata con unos platos sencillos calidad.
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."; vacio;1;"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal."
"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.";servicio;1;muy bueno el servicio agradables serviciales
El sitio muy tranquilo, lo recomiendo.;sitio;1;El sitio tranquilo lo recomiendo.
Cuando vuelva a Barcelona repetiré.; vacio;1;Cuando vuelva a Barcelona repetiré.
Muy acogedor, como si estuvieras en casa.; vacio;1;Muy acogedor, como si estuvieras en casa.
Servicio muy atento y agradable.;Servicio;1;Servicio atento
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;0;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.;carta;1;pero la carta tiene variedad
Algo caro, pero la carta tiene bastante variedad y la calidad es buena.; vacio;1;Algo caro, pero la carta tiene bastante variedad y la calidad es buena.
Repetiremos!!!; vacio;1;Repetiremos!!!
Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.; vacio;1;Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.
Muy acogedor, exquisito y un trato excelente.; vacio;1;Muy acogedor, exquisito y un trato excelente.
Muy acogedor, exquisito y un trato excelente.; vacio;1;Muy acogedor, exquisito y un trato excelente.
Muy acogedor, exquisito y un trato excelente.;trato;1;Muy acogedor exquisito y un trato excelente.
Fantástica elección.; vacio;1;Fantástica elección.
Lindo sitio y buena comida.;sitio;1;Lindo sitio comida.
Lindo sitio y buena comida.;comida;1;sitio y buena comida.
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;atención;1;una experiencia magnífica la atención inmejorable las
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;encargado;1;las recomendaciones del encargado acertadisimas vino
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.;vino;1;una del encargado acertadisimas un vino riquísimo.
Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.; vacio;1;Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.
Recomiendo que quien desee una buena comida se ponga en manos del maitre.;comida;1;que quien desee una buena comida
Muy bien.; vacio;1;Muy bien.
Muy buen servicio y hemos cenado sinceramente bien.;servicio;1;Muy buen servicio cenado
Muy buen servicio y hemos cenado sinceramente bien.; vacio;1;Muy buen servicio y hemos cenado sinceramente bien.
Gracias.; vacio;1;Gracias.
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;Servicio;1;Servicio excelente ambiente a camareros
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;ambiente;1;Servicio excelente y un buen ambiente camareros
Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.;camareros;1;Servicio excelente ambiente gracias unos camareros super simpaticos
Fantástico.; vacio;1;Fantástico.
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;Restaurante;1;El Restaurante acogedor el servicio la
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;servicio;1;El Restaurante acogedor el servicio amable comida
El Restaurante muy acogedor, el servicio muy amable y la comida excelente.;comida;1;el servicio amable y la comida excelente.
Muchas gracias.; vacio;1;Muchas gracias.
Ambiente agradable y buena relación calidad/precio.;Ambiente;1;Ambiente agradable
Ambiente agradable y buena relación calidad/precio.; vacio;1;Ambiente agradable y buena relación calidad/precio.
Ambiente agradable y buena relación calidad/precio.; vacio;1;Ambiente agradable y buena relación calidad/precio.
Después de cenar seguimos con los buenos combinados.;combinados;1;de cenar seguimos con los buenos combinados.
Excelente trato, decoración interesante, buen genero (calidad de la comida).;trato;1;Excelente trato decoración genero
Excelente trato, decoración interesante, buen genero (calidad de la comida).;decoración;1;Excelente trato decoración interesante genero
Excelente trato, decoración interesante, buen genero (calidad de la comida).;comida;1;de la
Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.; vacio;0;Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.
En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.;platos;0;meses han pasado de platos comida y excelente a raciones al
Los vinos han subido los precios alrededor de un 30%.;vinos;0;Los vinos han subido precios alrededor
Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.;sitio;0;Que pena ha pasado de ser un sitio maravilloso uno del
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;comida;0;dicho que restando comida bebida subiendo
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;bebida;0;comida y bebida
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;vinos;0;los precios de vinos
Restaurante muy agradable al lado del mercado del born.;Restaurante;1;Restaurante muy agradable al mercado
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;raciones;1;Buenas raciones primero compartir
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;merluza a la plancha;1;de y soberbio centro merluza
La cuenta 40 euros con una botella rioja reserva, muy recomendable.; vacio;1;La cuenta 40 euros con una botella rioja reserva, muy recomendable.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;restaurante;1;Un buen restaurante relación calidad-precio buena local
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;1;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;1;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;local;1;Un restaurante relación calidad-precio local decoración hilo
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;hilo musical;1;local decoración y un hilo musical seleccionado.
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;solomillo de ternera;1;El solomillo ternera impresionante carne
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;carne;1;El solomillo ternera impresionante carne calidad
Y el trato excelente.;trato;1;Y el trato excelente.
Repetiremos.; vacio;1;Repetiremos.
El restaurante tenia una decoracion muy intima y acogedora.;restaurante;1;El restaurante tenia una decoracion intima
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;atencion;1;La atencion personal ha sido bastante buena fenomenal.
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;comida;1;y la comida estuvo fenomenal.
Repetiremos seguro.; vacio;1;Repetiremos seguro.
Sitio recomendado.;Sitio;1;Sitio recomendado.
Comida bien elaborada.;Comida;1;Comida elaborada.
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;rape con foie y salsa de vino;1;Me tome un rape foie quedaron
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;carne;1;que tomaron carne
Velada agradable, os la recomiendo.; vacio;1;Velada agradable, os la recomiendo.
El lugar es precioso, la decoracion impresionante.;lugar;1;El lugar es precioso decoracion
El lugar es precioso, la decoracion impresionante.;decoracion;1;lugar es precioso la decoracion impresionante.
La comida la encontramos poco original, y tiene demasiada patata en cada plato.;comida;0;La comida la encontramos original tiene
Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.;mesas;0;muy y las mesas estaban juntas golpeaban
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;0;No volveria a ir a cenar, pero lo recomiendo para copas.
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;1;No volveria a ir a cenar, pero lo recomiendo para copas.
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;ambiente;1;Tanto el ambiente lugar atencion fue impoluta asi
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;camareros;1;del como la atencion de los camareros
Lo recomiendo totalmente; vacio;1;Lo recomiendo totalmente
La experiencia ha sido pésima.; vacio;0;La experiencia ha sido pésima.
No recomendaría ir a este restaurante ni a un enemigo.;restaurante;0;ir a este restaurante enemigo.
El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).;menú;0;El menú pactado no se ha correspondido han servido error dicen
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;comida;0;La comida han servido ha sido escasa cantidad
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.; vacio;0;La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;carne;0;trozos de carne congelada
Los postres, como si fuera un concurso de miniaturas.;postres;0;Los postres concurso
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;1;porque había menos postres personas…
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;0;porque había menos postres personas…
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.;bebida;0;La bebida ha dejado desear poca
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.; vacio;0;La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.
Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.;servicio;0;Y lo mejor ironía el servicio.
Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.; vacio;0;Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.
Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.; vacio;0;Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.
Por malo que sea, será mejor que este.; vacio;0;Por malo que sea, será mejor que este.
el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .;retaurante;1;que un retaurante asi zaragoza
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;cominda;1;la cominda impresionante servicio una atencion es un restaurante recomendar
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;servicio;1;la cominda impresionante el servicio igual atencion
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;restaurante;1;cominda una es un restaurante recomendar
Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).;sitio;0;Me encanta ese sitio decepciona
Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.; vacio;0;Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.
Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ; vacio;0;Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. 
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;restaurante;1;opinion es un restaurante impresionante decoracion .
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;decoracion;1;en opinion es un restaurante impresionante tanto decoracion comodidad no .
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comodidad;1;en tanto decoracion comodidad no
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;servicio;1;en y como no servicio comida
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comida;1;y servicio comida
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
para recomendar, mi puntuacion  es de diez . ; vacio;1;para recomendar, mi puntuacion  es de diez . 
La primera impresión al es entrar es muy positiva.; vacio;1;La primera impresión al es entrar es muy positiva.
Buena decoración y puesta en escena.;decoración;1;Buena decoración puesta
Buena decoración y puesta en escena.;puesta en escena;1;Buena decoración y puesta escena.
El servicio no esta a la altura.;servicio;0;El servicio no esta altura.
Lo unico realmente alto es el precio.; vacio;0;Lo unico realmente alto es el precio.
Mi nota seria de 7.; vacio;1;Mi nota seria de 7.
DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.; vacio;0;DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;0;opinión es la de un restaurante quiere mucho ser el innovador
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;0;opinión es la de un restaurante quiere mucho ser el innovador
La relación calidad precio está muy poco ajustada.; vacio;0;La relación calidad precio está muy poco ajustada.
La relación calidad precio está muy poco ajustada.; vacio;0;La relación calidad precio está muy poco ajustada.
Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.;dulces;0;que también te cobren los dulces sirven
Es un restaurante para no recordar y no aconsejar ;restaurante;0;Es un restaurante recordar
La ambientación de este restaurante sería lo único a destacar.;ambientación;1;La ambientación restaurante sería
Lo realmente lamentable es el sevicio que ofrecen:;sevicio;0;lamentable es el sevicio ofrecen:
- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.;camareras;0;pedido a tres camareras.
- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..;camareras;0;en el por pidas e insistas.-las camareras es
Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.;servicio;0;Sinceramente ha sido el peor servicio ofrecido imperdonable.
NO LO RECOMIENDO. ; vacio;0;NO LO RECOMIENDO. 
Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.;comida;1;estupendo habitaciones buena comida aguas
gracias por la amabilidad de todos los trabajadores ;trabajadores;1;gracias la amabilidad de los trabajadores
<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.;servicio;0;servicio
<->El personal no obstante muy amable.;personal;1;personal
<+>La calidad de la comida muy buena, los arroces excelentes en general.;comida;1;calidad de la comida buena
<+>La calidad de la comida muy buena, los arroces excelentes en general.;arroces;1;calidad los arroces excelentes en
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;1;La carta vinos es impresionante precios
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;1;La carta vinos es impresionante precios
La comidaexquisita y abundante.;comida;1;La comidaexquisita
La comidaexquisita y abundante.;comida;1;La comidaexquisita
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;1;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;1;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms; vacio;1;Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";servicio;0;y el en menú servicio yo
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";menú;0;el con lo expuesto en menú servicio
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."; vacio;0;"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;1;con la familia y el menu niños
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;1;con la familia y el menu niños
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;carta;1;y a un buen precio La carta arroces
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;arroces;1;y los a un buen precio carta sobre arroces bien asi postres.
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;postres;1;y los sobre arroces bien asi como postres.
La atención de los camareros fue en todo momento impecable.;camareros;1;La atención de los camareros
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;ubicación;1;Excelente ubicación centro paella
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;paella de bogavante;1;Excelente ubicación centro Una paella bogavante recordaremos
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;vinos;1;que recordaremos asi como buenos vinos bien.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;1;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.;menu infantil;1;y niños no molestan con un acertado menu infantil una elección
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;1;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;comida;1;y todo estuvo perfecto comida servicio
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;servicio;1;y todo estuvo perfecto comida servicio
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;ambiente;1;Estuvimos ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.; vacio;1;Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.
La relación calidad precio de las mejores.; vacio;1;La relación calidad precio de las mejores.
La relación calidad precio de las mejores.; vacio;1;La relación calidad precio de las mejores.
la carne es infumable;carne;0;la carne es infumable
Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ;Camareros;0;Camareros despistados: tuvimos trajeron cuenta de mesa
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;carta;1;de la carta es lo más variado gusto los
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;lubina a la sal;1;y nos una gusto mucho lubina sal
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;camareros;1;nos que recomendaron los camareros simpáticos.
El chocolate de los postres exquisito.;chocolate de los postres;1;El chocolate postres
Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.; vacio;0;Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.
Tampoco nos avisaron que era menu cerrado ese dia.; vacio;0;Tampoco nos avisaron que era menu cerrado ese dia.
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;1;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;1;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.
