review;aspect;polarity;Segmentos;Segmento
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;bebida;0;ha pensado que restando comida y bebida subiendo los precios de;ha pensado que restando comida y bebida y subiendo los precios de los
Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.;vinos;0;y subiendo los precios de vinos nadie se daría cuenta pero la;y subiendo los precios de los vinos nadie se daría cuenta, pero la
Restaurante muy agradable al lado del mercado del born.;Restaurante;1;Restaurante muy agradable al lado del mercado;Restaurante muy agradable al lado del mercado
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;raciones;1;Buenas raciones de primero para compartir y soberbio;Buenas raciones de primero para compartir y soberbio
Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.;merluza a la plancha;1;de para compartir y soberbio centro merluza a la plancha.;Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
La cuenta 40 euros con una botella rioja reserva, muy recomendable.; vacio;1;La cuenta 40 euros con una botella rioja reserva, muy recomendable.;La cuenta 40 euros con una botella rioja reserva, muy recomendable.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;restaurante;1;Un buen restaurante relación calidad-precio muy buena local;Un buen restaurante relación calidad-precio muy buena, local con
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;1;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.; vacio;1;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;local;1;Un restaurante relación calidad-precio muy buena local con decoración cuidada luz baja pero hilo;buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero
Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.;hilo musical;1;muy local decoración luz baja pero suficiente y un hilo musical bien seleccionado.;Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;solomillo de ternera;1;El solomillo de ternera impresionante carne muy;El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.
El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.;carne;1;El solomillo de ternera impresionante carne muy buena calidad y justo;El solomillo de ternera impresionante, carne de muy buena calidad y justo
Y el trato excelente.;trato;1;Y el trato excelente.;Y el trato excelente.
Repetiremos.; vacio;1;Repetiremos.;Repetiremos.
El restaurante tenia una decoracion muy intima y acogedora.;restaurante;1;El restaurante tenia una decoracion muy intima y;El restaurante tenia una decoracion muy intima y
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;atencion;1;La atencion por parte del personal ha sido bastante buena fenomenal.;La atencion por parte del personal ha sido
La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.;comida;1;ha sido bastante buena y la comida estuvo fenomenal.;ha sido bastante buena y la comida estuvo fenomenal.
Repetiremos seguro.; vacio;1;Repetiremos seguro.;Repetiremos seguro.
Sitio recomendado.;Sitio;1;Sitio recomendado.;Sitio recomendado.
Comida bien elaborada.;Comida;1;Comida bien elaborada.;Comida bien elaborada.
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;rape con foie y salsa de vino;1;Me tome un rape con foie y salsa de vino quedaron;Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.;carne;1;y buenisimo mis amigos que tomaron carne quedaron encantados.;buenisimo y mis amigos que tomaron carne quedaron encantados.
Velada agradable, os la recomiendo.; vacio;1;Velada agradable, os la recomiendo.;Velada agradable, os la recomiendo.
El lugar es precioso, la decoracion impresionante.;lugar;1;El lugar es precioso la decoracion impresionante.;El lugar es precioso, la decoracion impresionante.
El lugar es precioso, la decoracion impresionante.;decoracion;1;El lugar es precioso la decoracion impresionante.;El lugar es precioso, la decoracion impresionante.
La comida la encontramos poco original, y tiene demasiada patata en cada plato.;comida;0;La comida la encontramos poco original y tiene;La comida la encontramos poco original, y tiene
Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.;mesas;0;bueno pero muy rapido y las mesas estaban juntas cada vez golpeaban;bueno pero muy rapido, y las mesas estaban muy juntas y cada vez
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;0;No volveria a ir a cenar, pero lo recomiendo para copas.;No volveria a ir a cenar, pero lo recomiendo para copas.
No volveria a ir a cenar, pero lo recomiendo para copas.; vacio;1;No volveria a ir a cenar, pero lo recomiendo para copas.;No volveria a ir a cenar, pero lo recomiendo para copas.
nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.;riggatoni a la bolognesa;0;;nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.
nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.;riggatoni a la bolognesa;1;;nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;ambiente;1;Tanto el ambiente del lugar como la atencion de fue impoluta asi;Tanto el ambiente del lugar como la atencion de
Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.;camareros;1;del lugar como la atencion de los camareros fue impoluta asi que salimos con;lugar como la atencion de los camareros fue impoluta, asi que salimos con
Lo recomiendo totalmente; vacio;1;Lo recomiendo totalmente;Lo recomiendo totalmente
La experiencia ha sido pésima.; vacio;0;La experiencia ha sido pésima.;La experiencia ha sido pésima.
No recomendaría ir a este restaurante ni a un enemigo.;restaurante;0;No recomendaría ir a este restaurante ni un enemigo.;No recomendaría ir a este restaurante ni a un enemigo.
El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).;menú;0;El menú pactado y pagado en parte con no se ha correspondido han servido error dicen;El menú pactado y pagado en parte con
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;comida;0;La comida que han servido ha sido escasa cantidad;La comida que han servido ha sido escasa
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.; vacio;0;La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.
La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.;carne;0;que sin aguantar sirvieran trozos de carne completamente congelada acabar cocinar.;que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.
Los postres, como si fuera un concurso de miniaturas.;postres;0;Los postres como si fuera un concurso de;Los postres, como si fuera un concurso de miniaturas.
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;1;que no los probé porque había menos postres personas…;no los probé porque había menos postres que personas…
Dicen que eran buenos, yo no los probé porque había menos postres que personas…;postres;0;que no los probé porque había menos postres personas…;no los probé porque había menos postres que personas…
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.;bebida;0;La bebida ha dejado que desear en todos poca;La bebida ha dejado que desear en todos
La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.; vacio;0;La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.;La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.
Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.;servicio;0;Y lo mejor ironía capaz sin faltar ni insultar) el servicio.;Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.; vacio;0;Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.;Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.
Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.; vacio;0;Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.;Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.
Por malo que sea, será mejor que este.; vacio;0;Por malo que sea, será mejor que este.;Por malo que sea, será mejor que este.
el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .;retaurante;1;en es que ya hacia falta un retaurante asi zaragoza;es que ya hacia falta un retaurante asi en zaragoza .
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;cominda;1;la cominda impresionante el servicio igual y una atencion es un restaurante recomendar;la cominda impresionante, el servicio igual y una
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;servicio;1;la cominda impresionante el servicio igual y una atencion con tanto;la cominda impresionante, el servicio igual y una atencion con tanto
la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ;restaurante;1;cominda una es ni normal de bueno un restaurante para recomendar a todos los amigos;es ni normal de bueno,es un restaurante para recomendar a todos los amigos
Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).;sitio;0;Me encanta ese sitio que en general no decepciona pero;Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).
Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.; vacio;0;Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.;Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.
Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ; vacio;0;Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ;Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. 
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;restaurante;1;en mi opinion es un restaurante impresionante tanto decoracion comodidad y .;en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;decoracion;1;en opinion es un restaurante impresionante tanto decoracion comodidad y como no servicio .;es un restaurante impresionante, tanto en decoracion , comodidad y como no en
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comodidad;1;en un restaurante impresionante tanto decoracion comodidad y como no servicio;restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;servicio;1;en decoracion comodidad y como no servicio comida;, comodidad y como no en servicio y comida .
en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .;comida;1;en y como no servicio comida;y como no en servicio y comida .
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .; vacio;1;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .;esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
para recomendar, mi puntuacion  es de diez . ; vacio;1;para recomendar, mi puntuacion  es de diez . ;para recomendar, mi puntuacion  es de diez . 
La primera impresión al es entrar es muy positiva.; vacio;1;La primera impresión al es entrar es muy positiva.;La primera impresión al es entrar es muy positiva.
Buena decoración y puesta en escena.;decoración;1;Buena decoración y puesta en escena.;Buena decoración y puesta en escena.
Buena decoración y puesta en escena.;puesta en escena;1;Buena decoración y puesta en escena.;Buena decoración y puesta en escena.
El servicio no esta a la altura.;servicio;0;El servicio no esta a la altura.;El servicio no esta a la altura.
Lo unico realmente alto es el precio.; vacio;0;Lo unico realmente alto es el precio.;Lo unico realmente alto es el precio.
Mi nota seria de 7.; vacio;1;Mi nota seria de 7.;Mi nota seria de 7.
DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.; vacio;0;DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.;DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;0;Mi opinión es la de un restaurante que se quiere pretencioso y mucho ser el innovador;Mi opinión es la de un restaurante que se quiere pretencioso y que
Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.;restaurante;0;Mi opinión es la de un restaurante que se quiere pretencioso y mucho ser el innovador;Mi opinión es la de un restaurante que se quiere pretencioso y que
La relación calidad precio está muy poco ajustada.; vacio;0;La relación calidad precio está muy poco ajustada.;La relación calidad precio está muy poco ajustada.
La relación calidad precio está muy poco ajustada.; vacio;0;La relación calidad precio está muy poco ajustada.;La relación calidad precio está muy poco ajustada.
Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.;dulces;0;Sorprende que también te cobren los dulces sirven acompañando el café y;Sorprende que también te cobren los dulces que sirven acompañando el café y
Es un restaurante para no recordar y no aconsejar ;restaurante;0;Es un restaurante para no recordar y aconsejar;Es un restaurante para no recordar y no aconsejar
La ambientación de este restaurante sería lo único a destacar.;ambientación;1;La ambientación de este restaurante sería lo único;La ambientación de este restaurante sería lo único
Lo realmente lamentable es el sevicio que ofrecen:;sevicio;0;Lo realmente lamentable es el sevicio que ofrecen:;Lo realmente lamentable es el sevicio que ofrecen:
- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.;camareras;0;de después habérsela pedido a tres camareras.;- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.
- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..;camareras;0;en el por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable incluso es;por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso
Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.;servicio;0;Sinceramente ha sido el peor servicio que me habían ofrecido jamás y imperdonable.;Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y
NO LO RECOMIENDO. ; vacio;0;NO LO RECOMIENDO. ;NO LO RECOMIENDO. 
Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.;comida;1;y nos parace estupendo habitaciones comodas buena comida sobre todo las aguas muy;nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy
gracias por la amabilidad de todos los trabajadores ;trabajadores;1;gracias por la amabilidad de todos los trabajadores;por la amabilidad de todos los trabajadores
<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.;servicio;0;servicio bastante lento sobre todo para grupos;<->El servicio bastante lento, sobre todo para grupos
<->El personal no obstante muy amable.;personal;1;personal no obstante muy amable.;<->El personal no obstante muy amable.
<+>La calidad de la comida muy buena, los arroces excelentes en general.;comida;1;calidad de la comida muy buena los arroces excelentes en;<+>La calidad de la comida muy buena, los arroces excelentes en
<+>La calidad de la comida muy buena, los arroces excelentes en general.;arroces;1;calidad de la comida muy buena los arroces excelentes en general.;de la comida muy buena, los arroces excelentes en general.
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;1;La carta de vinos es impresionante y con precios;La carta de vinos es impresionante y con unos precios muy buenos.
La carta de vinos es impresionante y con unos precios muy buenos.;carta de vinos;1;La carta de vinos es impresionante y con precios;La carta de vinos es impresionante y con unos precios muy buenos.
La comidaexquisita y abundante.;comida;1;;La comidaexquisita y abundante.
La comidaexquisita y abundante.;comida;1;;La comidaexquisita y abundante.
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;1;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.; vacio;1;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.;La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms; vacio;1;Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms;Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";servicio;0;y el expuesto en menú servicio yo casi diria rozando la;"expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la"
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";menú;0;y el con cumplió lo expuesto en menú servicio yo casi;"cumplió con lo expuesto en el menú y el servicio ""horrendo"" yo casi"
"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."; vacio;0;"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.";"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;1;comiendo con la familia y el menu para los niños se agradece pues;El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;menu para los niños;1;comiendo con la familia y el menu para los niños se agradece pues;El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;carta;1;y los a un buen precio La carta sobre todo arroces muy;y a un buen precio, La carta y sobre todo los arroces muy
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;arroces;1;y los a un buen precio La carta sobre todo arroces muy bien asi como postres.;La carta y sobre todo los arroces muy bien asi como los postres.
El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.;postres;1;y los sobre arroces muy bien asi como postres.;El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.
La atención de los camareros fue en todo momento impecable.;camareros;1;La atención de los camareros fue en todo momento impecable.;La atención de los camareros fue en todo momento impecable.
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;ubicación;1;Excelente ubicación en el centro de Barcelona Una paella;Excelente ubicación en el centro de Barcelona, Una
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;paella de bogavante;1;Excelente ubicación en el centro de Barcelona Una paella bogavante que recordaremos asi como;Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.
Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.;vinos;1;bogavante que recordaremos asi como buenos vinos muy bien.;bogavante que recordaremos asi como buenos vinos muy bien.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;1;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.;menu infantil;1;y niños no molestan con un acertado menu infantil una buena elección para toda;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.; vacio;1;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.;Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;comida;1;pasado sabado y todo estuvo perfecto comida servicio ambiente volveremos.;Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;servicio;1;sabado y todo estuvo perfecto comida servicio ambiente volveremos.;Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;ambiente;1;Estuvimos y todo estuvo perfecto comida servicio ambiente volveremos.;y todo estuvo perfecto, comida, servicio, ambiente volveremos.
Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.; vacio;1;Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.;Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.
La relación calidad precio de las mejores.; vacio;1;La relación calidad precio de las mejores.;La relación calidad precio de las mejores.
La relación calidad precio de las mejores.; vacio;1;La relación calidad precio de las mejores.;La relación calidad precio de las mejores.
la carne es infumable;carne;0;la carne es infumable;la carne es infumable
Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ;Camareros;0;Camareros despistados: tuvimos que compartir un arroz trajeron cuenta de mesa;Camareros despistados: tuvimos que compartir un arroz
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;carta;1;y una copa de cava rosado la carta es lo más variado gusto los;una copa de cava rosado, la carta es de lo más variado y
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;lubina a la sal;1;a y nos una la variado gusto mucho lubina sal que recomendaron;Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.
Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.;camareros;1;nos la sal que recomendaron los camareros muy simpáticos.;la sal que nos recomendaron, los camareros muy simpáticos.
El chocolate de los postres exquisito.;chocolate de los postres;1;El chocolate de los postres exquisito.;El chocolate de los postres exquisito.
